Ref_group,feature_set,Adsorbent,Adsorbate,Adsorbate_group,Adsorbent_group,Initial Concentration(ppm),Dose(g/L),Initial pH,T(K),RE,Predicted_RE,Residual
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.99456,5.0,5.5,723.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.60088,5.0,5.5,823.0,96.55,98.75384,2.2038375854492216
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.99456,5.0,5.5,823.0,95.83,98.29979,2.469789428710939
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.80808,5.0,5.5,823.0,97.43,96.20536,-1.2246395874023506
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.99456,5.0,5.5,923.0,97.91,96.651245,-1.2587548828124966
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.60088,5.0,5.5,923.0,100.0,97.2212,-2.7788009643554688
"(Zama et al., 2017)",screening_safe_plus_ion,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.80808,5.0,5.5,923.0,97.43,98.77537,1.3453677368163994
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.80808,5.0,5.5,823.0,100.0,96.50644,-3.493560791015625
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.60088,5.0,5.5,823.0,100.0,96.76115,-3.2388534545898438
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.99456,5.0,5.5,823.0,100.0,96.304474,-3.695526123046875
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.99456,5.0,5.5,623.0,100.0,99.785446,-0.2145538330078125
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.80808,5.0,5.5,623.0,97.43,98.94512,1.515121765136712
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.60088,5.0,5.5,623.0,100.0,98.90892,-1.0910797119140625
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.60088,5.0,5.5,723.0,100.0,99.069244,-0.930755615234375
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.99456,5.0,5.5,723.0,100.0,97.85067,-2.1493301391601562
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.80808,5.0,5.5,723.0,97.43,99.08082,1.6508181762695244
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.99456,5.0,5.5,923.0,100.0,99.19751,-0.802490234375
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.80808,5.0,5.5,923.0,100.0,98.43131,-1.5686874389648438
"(Zama et al., 2017)",screening_safe_plus_ion,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.60088,5.0,5.5,923.0,100.0,99.84396,-0.156036376953125
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.60088,5.0,5.5,823.0,100.0,99.34904,-0.6509628295898438
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.80808,5.0,5.5,823.0,97.43,99.07581,1.6458132934570244
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.99456,5.0,5.5,823.0,100.0,99.346466,-0.653533935546875
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.80808,5.0,5.5,923.0,100.0,98.06615,-1.9338531494140625
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.60088,5.0,5.5,923.0,100.0,99.030525,-0.9694747924804688
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.99456,5.0,5.5,923.0,100.0,99.553665,-0.4463348388671875
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.80808,5.0,5.5,623.0,97.43,97.668495,0.23849517822264943
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.60088,5.0,5.5,623.0,100.0,98.68589,-1.3141098022460938
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.99456,5.0,5.5,623.0,100.0,99.50804,-0.4919586181640625
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.99456,5.0,5.5,723.0,100.0,99.381645,-0.6183547973632812
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.60088,5.0,5.5,723.0,100.0,99.91128,-0.08872222900390625
"(Zama et al., 2017)",screening_safe_plus_ion,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.80808,5.0,5.5,723.0,97.43,96.920586,-0.5094143676757881
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS650),As3+,As3+,Peanut shell (PS650),1.005,5.0,5.5,923.0,79.6,9.8853655,-69.71463451385497
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),0.8025,5.0,5.5,623.0,36.44,31.105524,-5.334475936889646
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),0.6,5.0,5.5,623.0,37.5,32.77187,-4.728130340576172
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),1.005,5.0,5.5,623.0,29.1,24.359684,-4.740316009521486
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),0.8025,5.0,5.5,723.0,32.71,34.619255,1.909255065917968
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),0.6,5.0,5.5,723.0,36.25,38.65047,2.400470733642578
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),1.005,5.0,5.5,723.0,34.32,25.101652,-9.218347854614258
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),1.005,5.0,5.5,823.0,35.07,11.90072,-23.16928035736084
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),0.8025,5.0,5.5,823.0,29.9,26.797958,-3.102041625976561
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),0.6,5.0,5.5,823.0,41.25,26.093441,-15.156558990478516
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),0.6,5.0,5.5,923.0,35.0,26.88435,-8.115650177001953
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),1.005,5.0,5.5,923.0,20.14,65.4932,45.353202209472656
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),0.8025,5.0,5.5,923.0,31.77,21.517113,-10.252887268066406
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC350),As3+,As3+,Corncobs(CC350),0.6,5.0,5.5,623.0,33.75,26.618942,-7.1310577392578125
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC350),As3+,As3+,Corncobs(CC350),1.005,5.0,5.5,623.0,26.11,23.529095,-2.5809053039550776
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC350),As3+,As3+,Corncobs(CC350),0.8025,5.0,5.5,623.0,32.7,27.258963,-5.441037368774417
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC450),As3+,As3+,Corncobs(CC450),0.6,5.0,5.5,723.0,33.75,21.415941,-12.33405876159668
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC450),As3+,As3+,Corncobs(CC450),0.8025,5.0,5.5,723.0,29.9,24.70578,-5.194219970703124
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC550),As3+,As3+,Corncobs(CC550),0.6,5.0,5.5,823.0,11.25,13.686357,2.436356544494629
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC550),As3+,As3+,Corncobs(CC550),1.005,5.0,5.5,823.0,5.97,27.906122,21.936122207641603
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC550),As3+,As3+,Corncobs(CC550),0.8025,5.0,5.5,823.0,7.47,14.123768,6.653767852783203
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC650),As3+,As3+,Corncobs(CC650),0.8025,5.0,5.5,923.0,22.42,16.803148,-5.616851730346681
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC650),As3+,As3+,Corncobs(CC650),0.6,5.0,5.5,923.0,23.75,14.43478,-9.31521987915039
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC650),As3+,As3+,Corncobs(CC650),1.005,5.0,5.5,923.0,21.64,33.51616,11.876159057617187
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),1.005,5.0,5.5,823.0,5.97,28.612764,22.64276435852051
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),0.6,5.0,5.5,823.0,8.75,22.725296,13.975296020507812
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood (MW550),As3+,As3+,Mulberry wood (MW550),0.8025,5.0,5.5,823.0,7.47,19.016804,11.54680374145508
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),0.8025,5.0,5.5,623.0,3.73,25.867996,22.137996215820312
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),1.005,5.0,5.5,623.0,2.23,28.324684,26.094684143066406
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW350),As3+,As3+,Mulberry wood(MW350),0.6,5.0,5.5,623.0,3.75,33.68188,29.931880950927734
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),0.6,5.0,5.5,923.0,6.25,30.4064,24.156400680541992
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),1.005,5.0,5.5,923.0,3.73,73.21689,69.48688842773437
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW650),As3+,As3+,Mulberry wood(MW650),0.8025,5.0,5.5,923.0,2.8,24.100834,21.300833892822265
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.8025,5.0,5.5,823.0,22.42,20.238483,-2.1815165710449236
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),1.005,5.0,5.5,823.0,20.14,10.517497,-9.622502937316895
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.6,5.0,5.5,823.0,21.25,25.713089,4.4630889892578125
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS550),As3+,As3+,Peanut shell (PS550),0.6,5.0,5.5,823.0,26.25,20.611208,-5.638792037963867
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS650),As3+,As3+,Peanut shell (PS650),0.8025,5.0,5.5,923.0,16.82,15.040506,-1.7794936370849612
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),1.005,5.0,5.5,623.0,23.88,8.568563,-15.311436538696288
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),0.6,5.0,5.5,623.0,23.75,28.559038,4.809038162231445
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS350),As3+,As3+,Peanut shell(PS350),0.8025,5.0,5.5,623.0,23.36,23.447626,0.08762611389160213
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS450),As3+,As3+,Peanut shell(PS450),0.6,5.0,5.5,723.0,28.75,31.653242,2.9032421112060547
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS450),As3+,As3+,Peanut shell(PS450),0.8025,5.0,5.5,723.0,17.75,27.605787,9.85578727722168
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.99456,5.0,5.5,623.0,100.0,96.08446,-3.9155426025390625
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.80808,5.0,5.5,623.0,97.43,98.626854,1.196853942871087
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk (BWH350),Pb2+,Pb2+,Buckwheat husk (BWH350),0.60088,5.0,5.5,623.0,100.0,98.411415,-1.5885848999023438
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.80808,5.0,5.5,723.0,97.43,95.83377,-1.5962292480468818
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.60088,5.0,5.5,723.0,100.0,99.5333,-0.46669769287109375
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH450),Pb2+,Pb2+,Buckwheat husk(BWH450),0.99456,5.0,5.5,723.0,100.0,96.13676,-3.8632431030273438
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.80808,5.0,5.5,823.0,100.0,99.63324,-0.36676025390625
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.99456,5.0,5.5,823.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH550),Pb2+,Pb2+,Buckwheat husk(BWH550),0.60088,5.0,5.5,823.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.60088,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.99456,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_numeric_only,Buckwheat husk(BWH650),Pb2+,Pb2+,Buckwheat husk(BWH650),0.80808,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.60088,5.0,5.5,623.0,100.0,98.08456,-1.9154434204101562
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.80808,5.0,5.5,623.0,97.43,99.74342,2.3134234619140557
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC350),Pb2+,Pb2+,Corncobs(CC350),0.99456,5.0,5.5,623.0,100.0,97.01152,-2.9884796142578125
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.60088,5.0,5.5,723.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.80808,5.0,5.5,723.0,97.43,98.85759,1.4275897216796807
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC450),Pb2+,Pb2+,Corncobs(CC450),0.99456,5.0,5.5,723.0,100.0,99.8469,-0.15309906005859375
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.60088,5.0,5.5,823.0,96.55,91.54709,-5.002911376953122
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.99456,5.0,5.5,823.0,95.83,95.19179,-0.6382122802734358
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC550),Pb2+,Pb2+,Corncobs(CC550),0.80808,5.0,5.5,823.0,97.43,95.996994,-1.4330059814453193
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.99456,5.0,5.5,923.0,97.91,89.93862,-7.971378479003903
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.60088,5.0,5.5,923.0,100.0,89.46123,-10.538772583007812
"(Zama et al., 2017)",screening_safe_numeric_only,Corncobs(CC650),Pb2+,Pb2+,Corncobs(CC650),0.80808,5.0,5.5,923.0,97.43,100.0,2.569999999999993
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.80808,5.0,5.5,823.0,100.0,82.09529,-17.904708862304688
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.60088,5.0,5.5,823.0,100.0,83.18848,-16.8115234375
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood (MW550),Pb2+,Pb2+,Mulberry wood (MW550),0.99456,5.0,5.5,823.0,100.0,85.82054,-14.179458618164062
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.99456,5.0,5.5,623.0,100.0,97.263374,-2.7366256713867188
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.80808,5.0,5.5,623.0,97.43,90.56133,-6.868667297363288
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW350),Pb2+,Pb2+,Mulberry wood(MW350),0.60088,5.0,5.5,623.0,100.0,95.774025,-4.225975036621094
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.60088,5.0,5.5,723.0,100.0,90.44878,-9.551223754882812
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.99456,5.0,5.5,723.0,100.0,97.4593,-2.5407028198242188
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW450),Pb2+,Pb2+,Mulberry wood(MW450),0.80808,5.0,5.5,723.0,97.43,99.17852,1.748520202636712
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.99456,5.0,5.5,923.0,100.0,97.84505,-2.1549530029296875
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.80808,5.0,5.5,923.0,100.0,92.86028,-7.139717102050781
"(Zama et al., 2017)",screening_safe_numeric_only,Mulberry wood(MW650),Pb2+,Pb2+,Mulberry wood(MW650),0.60088,5.0,5.5,923.0,100.0,89.687675,-10.312324523925781
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.60088,5.0,5.5,823.0,100.0,93.384,-6.615997314453125
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.80808,5.0,5.5,823.0,97.43,97.69399,0.26399261474608693
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS550),Pb2+,Pb2+,Peanut shell (PS550),0.99456,5.0,5.5,823.0,100.0,98.31428,-1.6857223510742188
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.80808,5.0,5.5,923.0,100.0,96.61671,-3.3832931518554688
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.60088,5.0,5.5,923.0,100.0,92.223526,-7.7764739990234375
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell (PS650),Pb2+,Pb2+,Peanut shell (PS650),0.99456,5.0,5.5,923.0,100.0,100.0,0.0
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.80808,5.0,5.5,623.0,97.43,97.93938,0.5093768310546807
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.60088,5.0,5.5,623.0,100.0,97.57571,-2.4242935180664062
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS350),Pb2+,Pb2+,Peanut shell(PS350),0.99456,5.0,5.5,623.0,100.0,99.66165,-0.338348388671875
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.99456,5.0,5.5,723.0,100.0,98.424736,-1.5752639770507812
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.60088,5.0,5.5,723.0,100.0,98.79244,-1.2075576782226562
"(Zama et al., 2017)",screening_safe_numeric_only,Peanut shell(PS450),Pb2+,Pb2+,Peanut shell(PS450),0.80808,5.0,5.5,723.0,97.43,97.38721,-0.04279296875000682
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,7.0,823.0,12.9,13.149062,0.24906215667724574
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),19.56,5.0,5.0,973.0,99.36,89.35124,-10.008757934570312
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,6.0,823.0,12.75,13.186197,0.43619728088378906
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,2.0,823.0,4.85,8.422104,3.572103881835938
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),14.67,5.0,5.0,973.0,99.68,98.219666,-1.4603344726562568
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,10.0,823.0,95.34,99.70907,4.36906829833984
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),7.33,5.0,5.0,973.0,99.04,99.471375,0.43137451171874375
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),11.73,5.0,5.0,973.0,99.85,98.31889,-1.5311065673828068
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,2.0,973.0,6.08,8.422104,2.3421038818359374
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),29.34,5.0,5.0,973.0,65.96,58.65294,-7.307061157226556
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),19.56,5.0,5.0,823.0,57.15,55.705235,-1.444765472412108
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),5.869,5.0,5.0,823.0,87.4,83.519005,-3.880995178222662
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),14.67,5.0,5.0,823.0,72.32,67.327576,-4.992424316406243
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),29.34,5.0,5.0,973.0,35.94,37.40177,1.4617715454101585
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),7.33,5.0,5.0,823.0,99.04,97.88161,-1.1583929443359438
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,5.0,973.0,18.63,18.656334,0.026333923339844745
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),9.78,5.0,5.0,973.0,99.46,97.37597,-2.084031066894525
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,3.0,973.0,10.34,12.998283,2.658283386230469
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,7.0,823.0,24.9,23.329714,-1.5702861785888658
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,3.0,823.0,12.47,13.540164,1.0701639938354486
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,8.0,973.0,23.13,20.939524,-2.190476303100585
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),6.52,5.0,5.0,823.0,81.9,72.15916,-9.7408432006836
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,5.0,973.0,39.12,40.591076,1.4710758972167994
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,9.0,823.0,99.7,97.65132,-2.0486785888671903
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),9.78,5.0,5.0,823.0,59.14,54.77741,-4.362591400146485
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),14.67,5.0,5.0,973.0,65.52,64.53458,-0.985423583984371
