feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
screening_safe_numeric_only,extra_trees,random_regime,3,429,108,52,73,13,0.5095625474453672,19.443222811992094,14.550251682966794,-0.6752241177685471,7.481873028113427,95.19607638888881
screening_safe_numeric_only,lightgbm,random_regime,3,429,108,52,73,13,0.7228868197240229,14.615209004181322,10.82994197808658,-1.4673638582575552,7.736886236770631,98.54838579558441
full_capacity_process_model,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
full_capacity_process_model,xgboost,holdout_reference,3,431,106,36,47,13,0.2229379068572206,23.41075301829576,18.31122128905872,2.025162444194705,42.69301223754883,96.97493743896484
full_capacity_process_model,extra_trees,holdout_reference,3,431,106,36,47,13,0.02109858523122443,26.275863645737882,20.2555475998188,5.800345399296251,51.73807603842256,97.47061388888886
full_capacity_process_model,lightgbm,holdout_reference,3,431,106,36,47,13,0.4085425964017272,20.424397665582614,16.5940128578413,1.2236231841229985,46.1618675554483,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
screening_safe_plus_ion,xgboost,holdout_reference,3,431,106,36,47,13,0.31716033170122726,21.945571382291714,16.726426834730155,2.3963161497196532,46.307777404785156,99.88775634765625
screening_safe_plus_ion,extra_trees,holdout_reference,3,431,106,36,47,13,0.105302192985406,25.12035125733608,18.836485772704968,5.003038342998913,50.272096568303255,94.36036170445452
screening_safe_plus_ion,lightgbm,holdout_reference,3,431,106,36,47,13,0.31935800805788694,21.91022770361896,16.59334104400953,0.40729273471614286,42.410095667556476,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,3,431,106,36,47,13,0.3304689045960606,21.73065902781309,16.46773556811247,1.819305941013967,54.943241119384766,98.44285583496094
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,3,431,106,36,47,13,0.12672403924079156,24.817799636706717,18.652981618088162,4.989204800176067,52.79169704749488,95.13613035714282
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,3,431,106,36,47,13,0.39426244824335854,20.66949044790698,16.03356011946487,1.4985760674855502,49.103723262963605,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
screening_safe_numeric_only,xgboost,holdout_reference,3,431,106,36,47,13,0.455494625451788,19.59695551710805,15.299890883670585,-1.09095668865695,43.3675651550293,100.0
screening_safe_numeric_only,extra_trees,holdout_reference,3,431,106,36,47,13,0.4788746460714489,19.171611643012085,14.168700119492208,-4.371268961760394,35.63392222222226,91.83495368999623
screening_safe_numeric_only,lightgbm,holdout_reference,3,431,106,36,47,13,0.4299151961760749,20.05197958191156,15.389299611055787,-1.0365596645993438,36.573437269100246,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
full_capacity_process_model,xgboost,holdout_adsorbent,3,427,110,42,43,11,0.22705915846083158,23.163458972262962,14.44185439297137,2.3410338919377223,18.847591400146484,99.68783569335938
full_capacity_process_model,extra_trees,holdout_adsorbent,3,427,110,42,43,11,0.015194592861553446,26.146014457222368,16.001033202813684,3.2904595912170644,13.504166124566664,99.96145
full_capacity_process_model,lightgbm,holdout_adsorbent,3,427,110,42,43,11,0.18496405703632668,23.785849437078426,14.43433259708225,3.337736688824057,9.940096762292677,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
screening_safe_plus_ion,xgboost,holdout_adsorbent,3,427,110,42,43,11,-0.014575065318576774,26.53825587321039,17.53996622033865,1.0205344024135743,16.542903900146484,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,3,427,110,42,43,11,0.05304786931977856,25.63859945494256,16.259932829199666,3.3047290560999607,14.424708333333333,99.94824305555557
screening_safe_plus_ion,lightgbm,holdout_adsorbent,3,427,110,42,43,11,-0.08036272142594258,27.385147210454594,18.374570197611824,2.061721349363996,11.555439751352989,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,3,427,110,42,43,11,-0.005289283466644257,26.41653254765217,17.232398073976917,1.5543861820045275,16.04993438720703,99.87876892089844
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,3,427,110,42,43,11,-0.09422852077691446,27.560322800131864,17.53543320864669,2.8002716994060415,13.832049999999988,99.95513333333334
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,3,427,110,42,43,11,-0.09603449997197111,27.58305701348251,18.367371828054363,2.647737330832438,11.924007397453334,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
screening_safe_numeric_only,xgboost,holdout_adsorbent,3,427,110,42,43,11,0.5143120470623248,18.361533545100663,13.469126661040793,-0.7739219061246895,21.78118324279785,98.33795166015625
screening_safe_numeric_only,extra_trees,holdout_adsorbent,3,427,110,42,43,11,0.5487046553500885,17.699488326152068,13.405000937764102,-2.3746786887382783,15.620107709921994,97.23010639069216
screening_safe_numeric_only,lightgbm,holdout_adsorbent,3,427,110,42,43,11,0.4542157895396395,19.464388684761726,14.264821249700516,-0.6478501222606236,14.893762328175548,100.0
full_capacity_process_model,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
full_capacity_process_model,xgboost,random_regime,4,429,108,48,75,10,0.7401990468182822,14.944200219058713,8.756781219177677,1.5733364826091176,8.709775924682617,99.33271789550781
full_capacity_process_model,extra_trees,random_regime,4,429,108,48,75,10,0.705393163932057,15.91379346940544,9.311879574154762,1.521121656830636,4.149263888888895,99.93807242063492
full_capacity_process_model,lightgbm,random_regime,4,429,108,48,75,10,0.7380104281078474,15.0070147726987,9.132594386345234,1.4259726156305677,6.0135841535730385,100.0
screening_safe_plus_ion,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
screening_safe_plus_ion,xgboost,random_regime,4,429,108,48,75,10,0.6342456724793326,17.731564006901213,11.454902657622679,1.6174433192812996,15.731877326965332,100.0
screening_safe_plus_ion,extra_trees,random_regime,4,429,108,48,75,10,0.645460529461698,17.457602609397718,11.096989669245637,1.5796147621765266,12.355410416666668,99.94838525641028
screening_safe_plus_ion,lightgbm,random_regime,4,429,108,48,75,10,0.639090027993519,17.61374677425173,11.352545820533592,2.330930095426533,11.565250044484083,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,4,429,108,48,75,10,0.6598168588624853,17.100495749420453,11.087455610212489,1.437123365433485,17.670564651489258,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,4,429,108,48,75,10,0.6581034275051656,17.14350746807094,11.046328074159074,1.059622332995774,10.476062500000005,99.99437638888888
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,4,429,108,48,75,10,0.6619738029596972,17.046196370081788,10.958475374117267,1.823309860176286,12.619941338532106,100.0
screening_safe_numeric_only,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
screening_safe_numeric_only,xgboost,random_regime,4,429,108,48,75,10,0.5966409989225865,18.620793497085096,12.91967285447894,1.887643969178557,25.610342025756836,96.25440979003906
screening_safe_numeric_only,extra_trees,random_regime,4,429,108,48,75,10,0.18805962287078104,26.418878463988502,19.04827995979784,2.874257764167219,19.938987121212115,97.30710555555564
screening_safe_numeric_only,lightgbm,random_regime,4,429,108,48,75,10,0.6275415390801058,17.893332392790814,12.211927657433224,2.2576958764358257,25.09253096310361,100.0
full_capacity_process_model,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
full_capacity_process_model,xgboost,holdout_reference,4,491,46,36,35,10,0.18201390944650309,23.012545430667007,15.842681854911472,2.947617834339971,57.619510650634766,95.81836700439453
full_capacity_process_model,extra_trees,holdout_reference,4,491,46,36,35,10,0.17686653650047546,23.084837850366124,16.244196945663624,3.9075668029720005,51.8389166666667,94.77643076319494
full_capacity_process_model,lightgbm,holdout_reference,4,491,46,36,35,10,0.2709768281805416,21.72512909226442,15.465499787825031,2.9168974028447936,54.24548937619084,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
screening_safe_plus_ion,xgboost,holdout_reference,4,491,46,36,35,10,0.12535908596528544,23.79614430809114,16.893419152964714,3.5974589770773178,48.503173828125,96.46408081054688
screening_safe_plus_ion,extra_trees,holdout_reference,4,491,46,36,35,10,0.2235769638215508,22.420273472825677,16.130588733055383,4.160735942804501,58.73611643873114,94.62526486307532
screening_safe_plus_ion,lightgbm,holdout_reference,4,491,46,36,35,10,0.28457195192194573,21.521606214107813,15.739908381628426,3.713490578579976,49.32984614317336,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,4,491,46,36,35,10,0.14058286641639794,23.588140358018556,16.647702593596087,3.793580856323242,55.41489791870117,95.04833984375
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,4,491,46,36,35,10,0.15739707160827,23.35625356971725,16.46216381325978,3.1951759941137694,34.09613194444443,94.85190540509308
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,4,491,46,36,35,10,0.23401244433855095,22.269094413471468,15.797949435493518,3.4301492392399493,51.68648458230318,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
screening_safe_numeric_only,xgboost,holdout_reference,4,491,46,36,35,10,0.32083066043786135,20.96914560922221,16.13105646548064,1.4257459358547042,41.35418701171875,97.32198333740234
screening_safe_numeric_only,extra_trees,holdout_reference,4,491,46,36,35,10,0.42599672018289947,19.277418977193935,14.624259018163945,2.7595894948475888,46.85096453587034,92.42064110430564
screening_safe_numeric_only,lightgbm,holdout_reference,4,491,46,36,35,10,0.4099217433513418,19.54548743119457,14.836437973915864,1.4257716816937318,44.67237996535598,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
full_capacity_process_model,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.4460701223588712,20.75141200549693,14.131619508051887,-3.7960863196611236,6.174741744995117,98.96588134765625
full_capacity_process_model,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.5796984453123293,18.075934379346844,13.97761364638392,-1.5648260322202638,8.17012847155715,99.82655555555557
full_capacity_process_model,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.4500274191801743,20.67715469192584,13.788095013111416,-4.1553165782275965,8.312190304368835,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
screening_safe_plus_ion,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.5718133881296521,18.244703077638246,15.118502493030702,-1.482882848613586,13.057701110839844,98.1358871459961
screening_safe_plus_ion,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.6046664432617772,17.530814635272097,14.36938359251595,0.7348037188717971,9.544156840934848,99.61957500000003
screening_safe_plus_ion,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.5626817676662272,18.438222431102115,14.722408564311108,-0.4557694944499892,14.363650563563725,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.6056273724165497,17.509495777069002,14.457234539771097,-0.3391705579178508,13.940669059753418,97.55358123779297
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.5184485847490337,19.348245514014167,15.082306429798368,0.4321070137858741,11.55650833333334,99.49660794864862
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.5868274383679779,17.921980241944556,14.342845792484448,-0.4921076144093805,15.728042632471702,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
screening_safe_numeric_only,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.5775398970868459,18.12229134358519,15.221773098322341,0.2194940194300408,14.534598350524902,95.44361114501953
screening_safe_numeric_only,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.6018786433941417,17.592517651816035,14.632840463421745,-0.5696958273529443,8.79601835317461,96.24605277357657
screening_safe_numeric_only,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.6178010200055658,17.23713248616902,13.666401577931543,1.110339486982761,23.301868288827755,100.0
