feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,2,429,108,50,71,11,0.7793618306713315,14.732910268134225,9.832164678599948,3.136084462947839,10.581220833333342,99.97464124066292
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,2,429,108,50,71,11,0.7904718857208481,14.357187536172209,9.490113748905344,2.000274035243217,3.200686014480142,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,random_regime,2,429,108,50,71,11,0.7556074643278071,15.505729013505466,10.7873786469838,1.8840787717228673,11.854597095541061,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,random_regime,2,429,108,50,71,11,0.7974803129382901,14.11503127813495,9.127464385585881,1.7990056578655926,1.0351333607637927,100.0
screening_safe_numeric_only,dummy_mean,random_regime,2,429,108,50,71,11,-0.016401821792529914,31.621388681388115,26.736831393733922,4.016930016925674,72.47257536729605,72.47257536729605
screening_safe_numeric_only,xgboost,random_regime,2,429,108,50,71,11,0.7397212686044451,16.0017529725306,11.333147752324841,3.1115478178105898,7.002686023712158,97.29559326171875
screening_safe_numeric_only,extra_trees,random_regime,2,429,108,50,71,11,0.5064498998134983,22.035040001216355,15.566070897040731,2.419110983471912,10.37184722222223,97.13307096373372
screening_safe_numeric_only,lightgbm,random_regime,2,429,108,50,71,11,0.5355271007407199,21.37609695504783,14.389812578515508,2.1958712613656237,4.5912982248482646,100.0
screening_safe_numeric_only,lightgbm_conservative,random_regime,2,429,108,50,71,11,0.5110724564218829,21.93160790537984,15.43056856765612,0.7999436660049724,12.118895992272815,100.0
screening_safe_numeric_only,lightgbm_deeper,random_regime,2,429,108,50,71,11,0.7783320276652499,14.767252315889642,9.785532463368638,2.3746261979281886,0.8549993174433624,100.0
full_capacity_process_model,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
full_capacity_process_model,xgboost,holdout_reference,2,399,138,36,42,9,0.2400352774744443,27.97346366852866,21.909352017015117,10.713011185348165,34.155696868896484,98.09355163574219
full_capacity_process_model,extra_trees,holdout_reference,2,399,138,36,42,9,-0.22101464300334595,35.45765121190753,26.16000676986519,20.166631936708516,40.96649494304935,93.89834900432795
full_capacity_process_model,lightgbm,holdout_reference,2,399,138,36,42,9,0.26741977380611115,27.46484317523169,21.924777252796765,9.450825671224448,29.501521043750834,100.0
full_capacity_process_model,lightgbm_conservative,holdout_reference,2,399,138,36,42,9,0.2925055178782249,26.990507837581873,21.824698385271642,6.674138380139435,32.588989269025966,100.0
full_capacity_process_model,lightgbm_deeper,holdout_reference,2,399,138,36,42,9,0.44147931470151225,23.981103234159484,18.99941173694805,8.992641182223784,26.89773849809659,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
screening_safe_plus_ion,xgboost,holdout_reference,2,399,138,36,42,9,-0.4846298601315293,39.098367386707864,28.834214425286532,20.089396887951274,36.90276336669922,97.27308654785156
screening_safe_plus_ion,extra_trees,holdout_reference,2,399,138,36,42,9,-0.11806247427382921,33.92989871614594,26.997140320213212,15.99935493568228,36.94209675925924,93.89138121349272
screening_safe_plus_ion,lightgbm,holdout_reference,2,399,138,36,42,9,-0.5455408283619327,39.892363589214575,29.894027293046456,17.915246717777976,18.995925126561524,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_reference,2,399,138,36,42,9,-0.23419788923631213,35.64855472148721,27.379552062779446,14.280015260176993,27.148605969501872,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_reference,2,399,138,36,42,9,-0.5530812916847183,39.98955963000452,30.397542572679406,17.796810761254005,22.46659706255834,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,2,399,138,36,42,9,-0.41872462653930675,38.2206951123946,28.70535001011181,18.097174806891278,37.349727630615234,96.5323486328125
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,2,399,138,36,42,9,-0.5213592799628943,39.57905507610675,29.28351030396069,21.864063078011153,37.98437037037038,95.06180749017709
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,2,399,138,36,42,9,-0.7091816285816968,41.95112730003264,31.267481091504546,19.63947809282132,18.379962712819598,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_reference,2,399,138,36,42,9,-0.4610967721731045,38.78725257197074,28.750892246995896,18.672111361042177,31.51521301063321,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_reference,2,399,138,36,42,9,-0.5214046472956972,39.579645200609626,29.917612211006006,18.73265442232997,32.197106900895456,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,2,399,138,36,42,9,-0.23074992421067075,35.59872440754811,29.602225763819874,15.414175914047615,75.62588604571428,75.62588604571428
screening_safe_numeric_only,xgboost,holdout_reference,2,399,138,36,42,9,-0.2832815396008863,36.35050937546315,27.94571602502682,16.02025876185441,36.95926284790039,95.24205780029297
screening_safe_numeric_only,extra_trees,holdout_reference,2,399,138,36,42,9,0.1646710922219401,29.327718767885614,23.996218575860038,6.41856722399026,39.70847685185186,91.26165298679138
screening_safe_numeric_only,lightgbm,holdout_reference,2,399,138,36,42,9,-0.3051065899137495,36.6583166952019,28.866899682025387,12.99612178563963,28.325397398324927,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_reference,2,399,138,36,42,9,-0.4065334206675304,38.05612417403142,29.006649012842313,16.284607547261785,27.26312079949707,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_reference,2,399,138,36,42,9,-0.27444775403083366,36.22517946148814,28.193449719241464,13.356083164245034,29.13090196506038,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
full_capacity_process_model,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.7396453249017113,14.899613474678379,8.731621940297227,-0.4010964577646373,28.28026580810547,98.96199035644531
full_capacity_process_model,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.7583442339171034,14.354593316937338,9.028915386185474,0.08907379774566238,25.26127906112689,99.79229482323235
full_capacity_process_model,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.7331534366623621,15.084229063511268,8.835625839731215,0.7442173663192084,27.780962272103768,100.0
full_capacity_process_model,lightgbm_conservative,holdout_adsorbent,2,451,86,38,43,10,0.7546913883117174,14.46267773497122,8.556445894510373,0.11865474559162092,26.019374128943124,100.0
full_capacity_process_model,lightgbm_deeper,holdout_adsorbent,2,451,86,38,43,10,0.7137271225099406,15.62364683990057,9.15726760357287,0.09809065160454325,24.837649924413984,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
screening_safe_plus_ion,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.6949971758864473,16.126653032704297,10.74633032177263,-2.1062463079446205,16.030555725097656,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.6312221596298451,17.732694013576673,12.22119252227416,-2.4679591276205217,5.200680555555564,99.81005638528137
screening_safe_plus_ion,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.6741955531418685,16.66751350327779,11.294604568163635,-2.057864994732448,8.970907246605169,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_adsorbent,2,451,86,38,43,10,0.6397326766870329,17.526885449824512,11.872814773841203,-2.5928002775714805,9.506579460066188,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_adsorbent,2,451,86,38,43,10,0.6363934654295844,17.607923861179398,12.323992977403062,-2.054301738535449,6.853614658153797,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.6692657617370051,16.793139279321704,11.151583733886264,-2.255939131665153,15.159862518310547,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.6212643293643024,17.970510601677677,12.465883519522242,-2.680408771399847,3.236666666666674,99.82328273809524
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.6734253796838243,16.687202152824007,11.214676560894048,-2.2552901094178366,11.41876994403699,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_adsorbent,2,451,86,38,43,10,0.6810262935996398,16.491864360746696,10.988493749490456,-1.5032588338692319,12.016222317661484,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_adsorbent,2,451,86,38,43,10,0.6425551908944587,17.458093258090138,12.276889139652061,-1.9157957629618516,9.753167418881489,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,2,451,86,38,43,10,-0.00847698093843996,29.324141511759098,26.48791626062677,-2.6885177934685247,71.23413780292682,71.23413780292682
screening_safe_numeric_only,xgboost,holdout_adsorbent,2,451,86,38,43,10,0.6832038269518624,16.435475568597344,11.17560880549612,-1.5405453111908387,17.473234176635742,95.82650756835938
screening_safe_numeric_only,extra_trees,holdout_adsorbent,2,451,86,38,43,10,0.31492648128503364,24.16912356187413,19.782359710896504,0.24295922495902866,33.357457134516736,92.59244904237481
screening_safe_numeric_only,lightgbm,holdout_adsorbent,2,451,86,38,43,10,0.5142445083893399,20.351722456768123,14.233100553319396,-2.1565318994455605,14.519660206624796,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_adsorbent,2,451,86,38,43,10,0.457908778053452,21.499506896696374,14.694505339542728,-3.0622002608801253,13.328082185988457,99.91233534025366
screening_safe_numeric_only,lightgbm_deeper,holdout_adsorbent,2,451,86,38,43,10,0.6557141480830183,17.13372925340173,11.645954543461492,-1.6022972872116825,12.160293328657941,100.0
full_capacity_process_model,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
full_capacity_process_model,xgboost,random_regime,3,429,108,52,73,13,0.8311740234167254,11.407647014255494,8.089793459911025,-0.8957885286431205,7.134073257446289,98.51683807373047
full_capacity_process_model,extra_trees,random_regime,3,429,108,52,73,13,0.8116460859196512,12.049354001115812,8.412601853635888,-1.095479863715923,4.248305555555554,99.80636613756616
full_capacity_process_model,lightgbm,random_regime,3,429,108,52,73,13,0.8259835298187116,11.581681475050805,8.005200759801324,0.24856157117255157,3.998975165270727,100.0
full_capacity_process_model,lightgbm_conservative,random_regime,3,429,108,52,73,13,0.8295849628663459,11.461208042068586,8.227760825889895,0.4894703170756666,3.843600225177661,100.0
full_capacity_process_model,lightgbm_deeper,random_regime,3,429,108,52,73,13,0.8320949662257636,11.376490206705418,7.679697136587407,0.49243301490928326,5.053340603497435,100.0
screening_safe_plus_ion,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
screening_safe_plus_ion,xgboost,random_regime,3,429,108,52,73,13,0.7460274722633691,13.991678255392188,10.700063979649885,-1.2407636116057217,8.449033737182617,100.0
screening_safe_plus_ion,extra_trees,random_regime,3,429,108,52,73,13,0.7354849502049154,14.279126214611802,10.595352222926582,-1.8163910673260497,7.097946230158732,99.85946793495177
screening_safe_plus_ion,lightgbm,random_regime,3,429,108,52,73,13,0.7280974019936601,14.477151449846563,10.747190875156152,-1.2541652123146578,4.322359466657942,100.0
screening_safe_plus_ion,lightgbm_conservative,random_regime,3,429,108,52,73,13,0.7241977768960779,14.580597465560317,10.863435049292026,-1.7489597009703812,4.187942290260011,100.0
screening_safe_plus_ion,lightgbm_deeper,random_regime,3,429,108,52,73,13,0.7278125297674871,14.484733316925853,10.381939299532943,-0.8423798424127755,1.0000931094363548,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,3,429,108,52,73,13,0.7446738931622218,14.028913928515932,10.52258685564764,-1.6232045539108273,6.901487827301025,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,3,429,108,52,73,13,0.7398018963609718,14.162127585746791,10.474398613986946,-1.3597599646107108,7.1132916666666715,99.88308185425686
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,3,429,108,52,73,13,0.7203734577647551,14.681337931931756,10.680679479392449,-0.7222126390434608,5.231915034631464,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,random_regime,3,429,108,52,73,13,0.7227670535176285,14.618366954028637,10.855400675026878,-1.4563232780285873,6.159759242264878,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,random_regime,3,429,108,52,73,13,0.7174845966414668,14.756980548494877,10.57784774105356,-0.4175099113042102,0.21258287335865825,100.0
screening_safe_numeric_only,dummy_mean,random_regime,3,429,108,52,73,13,-0.031300744090831056,28.19480560697027,23.97962283099478,-4.911948107206033,70.676823342331,70.676823342331
screening_safe_numeric_only,xgboost,random_regime,3,429,108,52,73,13,0.6949147323697529,15.335115709615264,11.555658743806445,-0.7714589175359655,8.412827491760254,100.0
screening_safe_numeric_only,extra_trees,random_regime,3,429,108,52,73,13,0.5095625474453672,19.443222811992094,14.550251682966794,-0.6752241177685444,7.481873028113427,95.19607638888881
screening_safe_numeric_only,lightgbm,random_regime,3,429,108,52,73,13,0.7228868197240229,14.615209004181322,10.82994197808658,-1.4673638582575552,7.736886236770631,98.54838579558441
screening_safe_numeric_only,lightgbm_conservative,random_regime,3,429,108,52,73,13,0.6509372126534536,16.403186216560393,12.130594874355465,-1.838360864698922,10.464503958415987,100.0
screening_safe_numeric_only,lightgbm_deeper,random_regime,3,429,108,52,73,13,0.6838977315107384,15.609545046080104,10.997933179545146,-0.9584130224370506,0.0,100.0
full_capacity_process_model,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
full_capacity_process_model,xgboost,holdout_reference,3,431,106,36,47,13,0.2229379068572206,23.41075301829576,18.31122128905872,2.025162444194705,42.69301223754883,96.97493743896484
full_capacity_process_model,extra_trees,holdout_reference,3,431,106,36,47,13,0.021098585231224654,26.27586364573788,20.2555475998188,5.800345399296251,51.73807603842256,97.47061388888886
full_capacity_process_model,lightgbm,holdout_reference,3,431,106,36,47,13,0.4085425964017272,20.424397665582614,16.5940128578413,1.2236231841229985,46.1618675554483,100.0
full_capacity_process_model,lightgbm_conservative,holdout_reference,3,431,106,36,47,13,0.18769705060917752,23.935722239487564,19.22768237286231,2.477190779814896,40.73811655576128,100.0
full_capacity_process_model,lightgbm_deeper,holdout_reference,3,431,106,36,47,13,0.5048206843249929,18.688255760623914,14.655436323750504,0.2753860561871525,40.56562336040026,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
screening_safe_plus_ion,xgboost,holdout_reference,3,431,106,36,47,13,0.31716033170122726,21.945571382291714,16.726426834730155,2.3963161497196532,46.307777404785156,99.88775634765625
screening_safe_plus_ion,extra_trees,holdout_reference,3,431,106,36,47,13,0.10530219298540622,25.12035125733608,18.836485772704968,5.003038342998913,50.27209656830326,94.36036170445452
screening_safe_plus_ion,lightgbm,holdout_reference,3,431,106,36,47,13,0.31935800805788694,21.91022770361896,16.59334104400953,0.40729273471614286,42.410095667556476,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_reference,3,431,106,36,47,13,0.2821432266756906,22.501238485450905,17.325231112521752,2.530618848615257,53.4914652110499,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_reference,3,431,106,36,47,13,0.33361008527635827,21.679623177927127,16.28848593168063,0.46363518508734586,46.710748757122914,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,3,431,106,36,47,13,0.3304689045960606,21.73065902781309,16.46773556811247,1.819305941013967,54.943241119384766,98.44285583496094
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,3,431,106,36,47,13,0.12672403924079179,24.81779963670671,18.652981618088162,4.989204800176066,52.791697047494885,95.13613035714283
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,3,431,106,36,47,13,0.39426244824335854,20.66949044790698,16.03356011946487,1.4985760674855502,49.103723262963605,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_reference,3,431,106,36,47,13,0.2982753497140991,22.246970954181318,16.9583046702688,2.907855877683277,50.11704102804309,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_reference,3,431,106,36,47,13,0.3741348228696685,21.010090133945067,16.221409063184836,0.8670871783315661,49.61961250001191,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,3,431,106,36,47,13,-0.032895274726762125,26.990794382257125,24.035101181521476,-4.816751932623343,70.713908427471,70.713908427471
screening_safe_numeric_only,xgboost,holdout_reference,3,431,106,36,47,13,0.455494625451788,19.59695551710805,15.299890883670585,-1.09095668865695,43.3675651550293,100.0
screening_safe_numeric_only,extra_trees,holdout_reference,3,431,106,36,47,13,0.47887464607144914,19.171611643012085,14.168700119492208,-4.371268961760394,35.63392222222226,91.83495368999624
screening_safe_numeric_only,lightgbm,holdout_reference,3,431,106,36,47,13,0.4299151961760749,20.05197958191156,15.389299611055787,-1.0365596645993438,36.573437269100246,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_reference,3,431,106,36,47,13,0.42017700516779655,20.222518379292108,15.25256420519462,-0.4056300277541245,35.521149654750566,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_reference,3,431,106,36,47,13,0.3148550026867667,21.982585293551384,16.562172941614772,-1.7967682775795424,39.43048406340876,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
full_capacity_process_model,xgboost,holdout_adsorbent,3,427,110,42,43,11,0.22705915846083158,23.163458972262962,14.44185439297137,2.3410338919377223,18.847591400146484,99.68783569335938
full_capacity_process_model,extra_trees,holdout_adsorbent,3,427,110,42,43,11,0.015194592861553669,26.146014457222364,16.001033202813684,3.2904595912170653,13.504166124566666,99.96145
full_capacity_process_model,lightgbm,holdout_adsorbent,3,427,110,42,43,11,0.18496405703632668,23.785849437078426,14.43433259708225,3.337736688824057,9.940096762292677,100.0
full_capacity_process_model,lightgbm_conservative,holdout_adsorbent,3,427,110,42,43,11,0.35379981689830975,21.17940831433524,12.981356462306183,2.1836165152150757,12.755975450701058,100.0
full_capacity_process_model,lightgbm_deeper,holdout_adsorbent,3,427,110,42,43,11,0.1366910604851399,24.480112187963194,14.557518710624242,4.036838948719327,11.141615332810037,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
screening_safe_plus_ion,xgboost,holdout_adsorbent,3,427,110,42,43,11,-0.014575065318576774,26.53825587321039,17.53996622033865,1.0205344024135743,16.542903900146484,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,3,427,110,42,43,11,0.05304786931977856,25.63859945494256,16.259932829199666,3.304729056099962,14.424708333333333,99.94824305555557
screening_safe_plus_ion,lightgbm,holdout_adsorbent,3,427,110,42,43,11,-0.08036272142594258,27.385147210454594,18.374570197611824,2.061721349363996,11.555439751352989,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_adsorbent,3,427,110,42,43,11,0.01632995174503793,26.130938549678934,17.18609386052724,3.2821113907362958,15.311033806826613,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_adsorbent,3,427,110,42,43,11,-0.10801614293460093,27.73341360801238,18.170983983123367,3.545748313876437,10.343849360011227,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,3,427,110,42,43,11,-0.005289283466644257,26.41653254765217,17.232398073976917,1.5543861820045275,16.04993438720703,99.87876892089844
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,3,427,110,42,43,11,-0.09422852077691468,27.560322800131864,17.53543320864669,2.800271699406042,13.832049999999988,99.95513333333334
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,3,427,110,42,43,11,-0.09603449997197111,27.58305701348251,18.367371828054363,2.647737330832438,11.924007397453334,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_adsorbent,3,427,110,42,43,11,0.10004553067729971,24.994275572721318,16.90614393193815,2.243615657756849,15.930971946636292,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_adsorbent,3,427,110,42,43,11,0.002738756068193071,26.310842542144098,17.721330973444182,2.1189874262092157,11.861012690014592,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,3,427,110,42,43,11,-0.009549382099708792,26.472445837433085,22.921671232933786,-2.5746483476108084,71.1373057954801,71.1373057954801
screening_safe_numeric_only,xgboost,holdout_adsorbent,3,427,110,42,43,11,0.5143120470623248,18.361533545100663,13.469126661040793,-0.7739219061246895,21.78118324279785,98.33795166015625
screening_safe_numeric_only,extra_trees,holdout_adsorbent,3,427,110,42,43,11,0.5487046553500885,17.699488326152068,13.405000937764102,-2.3746786887382765,15.620107709921994,97.23010639069216
screening_safe_numeric_only,lightgbm,holdout_adsorbent,3,427,110,42,43,11,0.4542157895396395,19.464388684761726,14.264821249700516,-0.6478501222606236,14.893762328175548,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_adsorbent,3,427,110,42,43,11,0.36011672834733743,21.07563473179126,15.479211496272097,-2.064827423376565,17.947363786676227,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_adsorbent,3,427,110,42,43,11,0.4794375821840958,19.009324753332038,14.247164564535474,-2.070520903916699,5.992442182600528,100.0
full_capacity_process_model,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
full_capacity_process_model,xgboost,random_regime,4,429,108,48,75,10,0.7401990468182822,14.944200219058713,8.756781219177677,1.5733364826091176,8.709775924682617,99.33271789550781
full_capacity_process_model,extra_trees,random_regime,4,429,108,48,75,10,0.705393163932057,15.91379346940544,9.311879574154762,1.5211216568306352,4.149263888888895,99.93807242063492
full_capacity_process_model,lightgbm,random_regime,4,429,108,48,75,10,0.7380104281078474,15.0070147726987,9.132594386345234,1.4259726156305677,6.0135841535730385,100.0
full_capacity_process_model,lightgbm_conservative,random_regime,4,429,108,48,75,10,0.7270528558513203,15.317630349401252,9.253102594803623,1.1734203540021102,9.323323833364341,100.0
full_capacity_process_model,lightgbm_deeper,random_regime,4,429,108,48,75,10,0.7437678445846602,14.841203578119636,8.502659864148255,1.1055322518237287,5.639949525957525,100.0
screening_safe_plus_ion,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
screening_safe_plus_ion,xgboost,random_regime,4,429,108,48,75,10,0.6342456724793326,17.731564006901213,11.454902657622679,1.6174433192812996,15.731877326965332,100.0
screening_safe_plus_ion,extra_trees,random_regime,4,429,108,48,75,10,0.6454605294616982,17.457602609397714,11.096989669245637,1.579614762176524,12.355410416666668,99.94838525641028
screening_safe_plus_ion,lightgbm,random_regime,4,429,108,48,75,10,0.639090027993519,17.61374677425173,11.352545820533592,2.330930095426533,11.565250044484083,100.0
screening_safe_plus_ion,lightgbm_conservative,random_regime,4,429,108,48,75,10,0.6514638930441969,17.30916809090024,11.576867110942455,1.4192474965668638,13.939141911824866,100.0
screening_safe_plus_ion,lightgbm_deeper,random_regime,4,429,108,48,75,10,0.6818427126606916,16.537629005090157,10.817181548511607,2.2814224164532213,15.236348056557702,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,4,429,108,48,75,10,0.6598168588624853,17.100495749420453,11.087455610212489,1.437123365433485,17.670564651489258,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,4,429,108,48,75,10,0.6581034275051656,17.14350746807094,11.046328074159074,1.0596223329957748,10.476062500000005,99.99437638888888
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,4,429,108,48,75,10,0.6619738029596972,17.046196370081788,10.958475374117267,1.823309860176286,12.619941338532106,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,random_regime,4,429,108,48,75,10,0.6438406122519738,17.49743969896639,11.691474269187303,1.1259195767684345,16.26548715978577,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,random_regime,4,429,108,48,75,10,0.6965291831026849,16.15142236819004,10.137045587918657,2.621831815856104,10.630205770863206,100.0
screening_safe_numeric_only,dummy_mean,random_regime,4,429,108,48,75,10,-0.00032018443706505195,29.323906324909153,25.301120956446947,0.5246291489691792,71.77021318156177,71.77021318156177
screening_safe_numeric_only,xgboost,random_regime,4,429,108,48,75,10,0.5966409989225865,18.620793497085096,12.91967285447894,1.887643969178557,25.610342025756836,96.25440979003906
screening_safe_numeric_only,extra_trees,random_regime,4,429,108,48,75,10,0.18805962287078104,26.418878463988502,19.04827995979784,2.874257764167217,19.938987121212115,97.30710555555564
screening_safe_numeric_only,lightgbm,random_regime,4,429,108,48,75,10,0.6275415390801058,17.893332392790814,12.211927657433224,2.2576958764358257,25.09253096310361,100.0
screening_safe_numeric_only,lightgbm_conservative,random_regime,4,429,108,48,75,10,0.5139239059864442,20.441108272416226,13.951947329003346,0.8338325665417846,22.352775341717578,100.0
screening_safe_numeric_only,lightgbm_deeper,random_regime,4,429,108,48,75,10,0.6500238969944288,17.34488812296532,11.027466306253165,2.201856397978696,19.01405195534261,100.0
full_capacity_process_model,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
full_capacity_process_model,xgboost,holdout_reference,4,491,46,36,35,10,0.18201390944650309,23.012545430667007,15.842681854911472,2.947617834339971,57.619510650634766,95.81836700439453
full_capacity_process_model,extra_trees,holdout_reference,4,491,46,36,35,10,0.17686653650047546,23.084837850366124,16.244196945663628,3.9075668029720023,51.838916666666684,94.77643076319495
full_capacity_process_model,lightgbm,holdout_reference,4,491,46,36,35,10,0.2709768281805416,21.72512909226442,15.465499787825031,2.9168974028447936,54.24548937619084,100.0
