Surface area(m2/g),Adsorption capacity(mg/g),Intial Concentration(ppm),Contact Time (min.),Dose(g/L),RPM,Initial pH,T(K),Site_Density,Cap_Load_Ratio,LogTime,Mixing_Index,Thermo_Capacity,Adsorbate_As,Adsorbate_As3+,Adsorbate_As5+,Adsorbate_Cd,Adsorbate_Cd2+,Adsorbate_Co,Adsorbate_Co2+,Adsorbate_Cr,Adsorbate_Cr3+,Adsorbate_Cr6+,Adsorbate_Cu,Adsorbate_Cu2+,Adsorbate_Cu2++,Adsorbate_Fe2+,Adsorbate_Hg,Adsorbate_Hg2+,Adsorbate_Mn2+,Adsorbate_Ni,Adsorbate_Ni2+,Adsorbate_Pb,Adsorbate_Pb2+,Adsorbate_Tl+,Adsorbate_V,Adsorbate_Zn,Adsorbate_Zn2+,Adsorbate_cu2+,Actual_RE,Predicted_RE,Residual,Regime
186.0,952.0,1000.0,300.0,0.6,150.0,7.0,293.0,0.11159999999999999,0.952,5.707110264748875,856.0665397123313,278936.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.0,90.25483,7.745170593261719,Neutral_HighC0
49.57,323.0,100.0,60.0,0.2,150.0,7.0,293.0,0.09914000000000002,3.23,4.110873864173311,616.6310796259967,94639.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,85.0,81.35518,3.6448211669921875,Neutral_HighC0
10.72,0.54,0.8025,2160.0,5.0,150.0,5.5,723.0,66.79127725856698,0.6728971962616823,7.6783263565068856,1151.7489534760327,390.42,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.71,34.514862,-1.8048620605468741,Acidic_LowC0
5.23,34.1,450.0,60.0,1.0,150.0,5.5,298.0,0.011622222222222223,0.07577777777777778,4.110873864173311,616.6310796259967,10161.800000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.65,73.1559,17.494100952148443,Acidic_HighC0
21.02,136.98,3.225,120.0,1.0,125.0,6.0,313.0,6.517829457364341,42.474418604651156,4.795790545596741,599.4738181995926,42874.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.46,101.669014,-3.2090139770507875,Acidic_LowC0
23.2,0.1997,11.73,1440.0,5.0,200.0,5.0,973.0,9.88917306052856,0.01702472293265132,7.273092595999522,1454.6185191999043,194.3081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.85,93.73098,6.119020080566401,Acidic_LowC0
0.77,10.88,20.0,1440.0,12.0,150.0,4.0,298.0,0.462,0.544,7.273092595999522,1090.9638893999283,3242.2400000000002,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.6,66.04578,33.554223632812494,Acidic_LowC0
3.46,64.31,200.0,1440.0,1.0,180.0,4.0,573.0,0.0173,0.32155,7.273092595999522,1309.156667279914,36849.630000000005,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.45278777,36.861378,-4.408589946064453,Acidic_HighC0
42.0,0.1375,8.38,1440.0,5.0,200.0,5.0,973.0,25.059665871121716,0.016408114558472554,7.273092595999522,1454.6185191999043,133.78750000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,96.22,87.51988,8.700117797851561,Acidic_LowC0
14.08,0.18,0.8025,2160.0,5.0,150.0,5.5,723.0,87.72585669781932,0.22429906542056074,7.6783263565068856,1151.7489534760327,130.14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75,26.637617,-8.887617111206055,Acidic_LowC0
2.58,16.81,100.0,25.0,1.0,125.0,5.0,293.0,0.0258,0.1681,3.258096538021482,407.26206725268526,4925.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,92.0,81.68813,10.311866760253906,Acidic_HighC0
5.7,35.3,100.0,10.0,1.0,200.0,6.0,298.0,0.057,0.353,2.3978952727983707,479.57905455967415,10519.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,92.0,74.99991,17.000091552734375,Acidic_HighC0
25.98,368.78,200.0,1440.0,1.0,300.0,2.0,298.0,0.12990000000000002,1.8438999999999999,7.273092595999522,2181.9277787998567,109896.43999999999,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,88.86479,1.1352081298828125,Acidic_HighC0
9.0,60.0,100.0,150.0,3.0,125.0,6.0,303.0,0.27,0.6,5.017279836814924,627.1599796018655,18180.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.0,91.67413,7.32586669921875,Acidic_HighC0
16.56,0.03,0.8025,2160.0,5.0,150.0,5.5,623.0,103.17757009345794,0.037383177570093455,7.6783263565068856,1151.7489534760327,18.689999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.73,4.5115128,-0.7815127563476563,Acidic_LowC0
24.61,64.35,100.00228,720.0,1.0,150.0,4.0,773.0,0.2460943890479297,0.6434853285345093,6.580639137284949,987.0958705927424,49742.549999999996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,64.35,68.71798,-4.367979431152349,Acidic_HighC0
16.91,107.0,100.0,90.0,5.0,125.0,5.6,298.0,0.8454999999999999,1.07,4.51085950651685,563.8574383146063,31886.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.0,101.162865,-9.162864685058594,Acidic_HighC0
14.08,1.93,0.60088,2160.0,5.0,150.0,5.5,723.0,117.16149647184132,3.2119557981626947,7.6783263565068856,1151.7489534760327,1395.3899999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,98.76465,1.2353515625,Acidic_LowC0
3.46,81.76,200.0,1440.0,1.0,180.0,8.0,573.0,0.0173,0.40880000000000005,7.273092595999522,1309.156667279914,46848.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.64748201,49.448143,-8.800660995371096,Neutral_HighC0
41.12,8.35,10.0036,720.0,1.0,150.0,6.0,973.0,4.1105202127234195,0.8346995081770562,6.580639137284949,987.0958705927424,8124.549999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,83.4699,73.63654,9.833356726074214,Acidic_LowC0
42.0,0.1238,7.33,1440.0,5.0,200.0,5.0,973.0,28.649386084583902,0.01688949522510232,7.273092595999522,1454.6185191999043,120.45739999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.04,91.27043,7.769568481445319,Acidic_LowC0
20.1,0.0874,5.869,1440.0,5.0,200.0,5.0,823.0,17.123871187595842,0.014891804395978873,7.273092595999522,1454.6185191999043,71.9302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,87.4,80.86743,6.532568359375006,Acidic_LowC0
0.92,6.01,25.0,1440.0,1.0,180.0,7.0,298.0,0.0368,0.2404,7.273092595999522,1309.156667279914,1790.98,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,88.0,82.153755,5.846244812011719,Neutral_LowC0
20.1,0.1275,58.69,1440.0,5.0,200.0,6.0,823.0,1.7123871187595843,0.002172431419321861,7.273092595999522,1454.6185191999043,104.9325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.75,14.841682,-2.0916824340820312,Acidic_HighC0
3.46,31.95,200.0,1440.0,1.0,180.0,3.0,573.0,0.0173,0.15975,7.273092595999522,1309.156667279914,18307.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.90040468,35.486305,-19.585900556816405,Acidic_HighC0
5.98,38.98,60.0,120.0,0.1,150.0,6.0,303.0,0.009966666666666669,0.6496666666666666,4.795790545596741,719.3685818395112,11810.939999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,69.0,80.028656,-11.028656005859375,Acidic_HighC0
