Surface area(m2/g),Adsorption capacity(mg/g),Intial Concentration(ppm),Contact Time (min.),Dose(g/L),RPM,Initial pH,T(K),Site_Density,Cap_Load_Ratio,LogTime,Mixing_Index,Thermo_Capacity,Driving_Force,Acidity_Strength,ionic_charge,ionic_radius_A,hydrated_radius_A,hydration_energy_kJmol,ionic_potential,hydration_ratio,hydration_adjusted_driving,Adsorbate_As,Adsorbate_As3+,Adsorbate_As5+,Adsorbate_Cd,Adsorbate_Cd2+,Adsorbate_Co,Adsorbate_Co2+,Adsorbate_Cr,Adsorbate_Cr3+,Adsorbate_Cr6+,Adsorbate_Cu,Adsorbate_Cu2+,Adsorbate_Cu2++,Adsorbate_Fe2+,Adsorbate_Hg,Adsorbate_Hg2+,Adsorbate_Mn2+,Adsorbate_Ni,Adsorbate_Ni2+,Adsorbate_Pb,Adsorbate_Pb2+,Adsorbate_Tl+,Adsorbate_V,Adsorbate_Zn,Adsorbate_Zn2+,Adsorbate_cu2+,Actual_RE,Predicted_RE,Regime
1000.0,60.9,100.0,20.0,0.02,100.0,2.0,298.0,0.2,0.609,3.044522437723423,304.4522437723423,18148.2,4999.999750000013,5.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.6,78.80448596466769,Acidic_HighC0
309.29,2.15,69.58,1440.0,25.0,120.0,4.0,973.0,111.12747916067838,0.03089968381718885,7.273092595999522,872.7711115199427,2091.95,2.783199999888672,3.0,2.0,0.74,4.3,0.0,2.702702699050402,5.810810802958364,0.47896930287125117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,36.125,44.81794554754766,Acidic_HighC0
31.81,207.27,50.0,300.0,1.0,125.0,5.0,305.0,0.6362,4.1454,5.707110264748875,713.3887830936094,63217.350000000006,49.999999949999996,2.0,2.0,0.73,4.19,0.0,2.739726023644211,5.739726019534623,8.711217185475132,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,86.77,94.32503942680822,Acidic_HighC0
0.18,2.52,13.0,1440.0,5.0,500.0,2.0,298.0,0.06923076923076922,0.19384615384615383,7.273092595999522,3636.546297999761,750.96,2.59999999948,5.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.1,84.93022634446615,Acidic_LowC0
1.86,70.41,50.0,60.0,5.0,1000.0,5.0,293.0,0.18600000000000003,1.4082,4.110873864173311,4110.873864173312,20630.129999999997,9.999999998,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,1.7079207939211716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,85.1,86.18122423654086,Acidic_HighC0
630.0,37.17,100.0,60.0,10.0,150.0,6.6,303.0,63.0,0.37170000000000003,4.110873864173311,616.6310796259967,11262.51,9.999999999,0.40000000000000036,2.0,0.73,4.19,0.0,2.739726023644211,5.739726019534623,1.7422434386630457,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,80.8067717552884,Acidic_HighC0
24.61,94.34,119.99824,720.0,1.0,150.0,6.0,773.0,0.20508634126633857,0.7861781972802269,6.580639137284949,987.0958705927424,72924.82,119.99823988000175,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,26.760170887459562,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,78.33,79.01477170469389,Acidic_HighC0
11.4,1.89,0.80808,2160.0,5.0,150.0,5.5,623.0,70.53757053757053,2.3388773388773387,7.6783263565068856,1151.7489534760327,1177.47,0.1616159999676768,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.047960857871839895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,99.49644845642857,Acidic_LowC0
0.7,64.0,50.0,10.0,0.5,10000.0,5.7,298.0,0.006999999999999999,1.28,2.3978952727983707,23978.952727983706,19072.0,99.99999980000001,1.2999999999999998,2.0,0.73,4.19,0.0,2.739726023644211,5.739726019534623,17.422434353527834,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47.0,71.8990598792232,Acidic_HighC0
6.55,93.0,20.0,20.0,80.0,125.0,5.0,298.0,26.2,4.65,3.044522437723423,380.5653047154279,27714.0,0.249999999996875,2.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89.0,92.58662452157589,Acidic_LowC0
1000.0,400.0,200.0,20.0,0.02,100.0,2.0,298.0,0.1,2.0,3.044522437723423,304.4522437723423,119200.0,9999.999500000025,5.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,1707.9207088667204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,84.1,79.9245866102847,Acidic_HighC0
41.12,88.43,149.9978,720.0,1.0,150.0,6.0,973.0,0.2741373540145255,0.5895419799490392,6.580639137284949,987.0958705927424,86042.39,149.9977998500022,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,33.45021360932446,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,58.95,68.16679670807476,Acidic_HighC0
10.13,66.0,40.0,120.0,6.5,200.0,1.0,298.0,1.646125,1.65,4.795790545596741,959.1581091193483,19668.0,6.153846152899408,6.0,-2.0,0.95,3.4,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,97.81791298356575,Acidic_LowC0
0.45,2.92,16.35,1440.0,5.0,500.0,2.0,298.0,0.13761467889908255,0.17859327217125381,7.273092595999522,3636.546297999761,870.16,3.269999999346,5.0,2.0,0.74,4.3,0.0,2.702702699050402,5.810810802958364,0.5627441865975835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,95.0,66.79998499907578,Acidic_LowC0
7.68,54.2,0.18,180.0,0.5,150.0,6.0,298.0,21.333333333333332,301.11111111111114,5.198497031265826,779.7745546898739,16151.6,0.35999999928,1.0,-2.0,0.95,3.4,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,95.04947944924085,Acidic_LowC0
41.12,92.46,179.99736,720.0,1.0,150.0,6.0,973.0,0.22844779501210463,0.5136742005549415,6.580639137284949,987.0958705927424,89963.57999999999,179.9973598200026,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,40.14025633118934,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,51.37,58.84414105303265,Acidic_HighC0
16.56,2.39,0.80808,2160.0,5.0,150.0,5.5,623.0,102.46510246510246,2.957627957627958,7.6783263565068856,1151.7489534760327,1488.97,0.1616159999676768,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.047960857871839895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,100.0,Acidic_LowC0
2.7,5.9,30.0,60.0,5.0,1000.0,7.0,298.0,0.45,0.19666666666666668,4.110873864173311,4110.873864173312,1758.2,5.9999999988,0.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,1.338028169856543,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4,92.30711341458024,Neutral_LowC0
23.2,0.3889,58.69,1440.0,5.0,200.0,6.0,973.0,1.9764866246379282,0.006626341795876641,7.273092595999522,1454.6185191999043,378.3997,11.7379999976524,1.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38.89,39.11882378061874,Acidic_HighC0
25.59,166.72,200.0,250.0,2.0,150.0,7.0,298.0,0.2559,0.8336,5.5254529391317835,828.8179408697675,49682.56,99.99999995,0.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,17.079207934087954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,80.1,89.42784172332651,Neutral_HighC0
10.37,67.56,20.0,120.0,1.0,125.0,5.8,293.0,0.5185,3.378,4.795790545596741,599.4738181995926,19795.08,19.99999998,1.2000000000000002,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,3.4158415851096695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,94.0,92.96532861343609,Acidic_LowC0
6.22,40.56,250.0,4320.0,4.0,125.0,4.0,298.0,0.09952,0.16224,8.371242135931933,1046.4052669914915,12086.880000000001,62.499999984375,3.0,-2.0,0.95,3.4,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,82.0,83.82501005218401,Acidic_HighC0
186.0,952.0,1000.0,300.0,0.6,150.0,7.0,293.0,0.11159999999999999,0.952,5.707110264748875,856.0665397123313,278936.0,1666.666663888889,0.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,494.5968406747816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.0,82.96932577416993,Neutral_HighC0
49.57,323.0,100.0,60.0,0.2,150.0,7.0,293.0,0.09914000000000002,3.23,4.110873864173311,616.6310796259967,94639.0,499.9999975,0.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,148.37905170783765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,85.0,79.25737232103512,Neutral_HighC0
10.72,0.54,0.8025,2160.0,5.0,150.0,5.5,723.0,66.79127725856698,0.6728971962616823,7.6783263565068856,1151.7489534760327,390.42,0.1604999999679,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.71,35.55987656120944,Acidic_LowC0
5.23,34.1,450.0,60.0,1.0,150.0,5.5,298.0,0.011622222222222223,0.07577777777777778,4.110873864173311,616.6310796259967,10161.800000000001,449.99999955,1.5,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,100.35211265895903,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.65,77.18439514023659,Acidic_HighC0
21.02,136.98,3.225,120.0,1.0,125.0,6.0,313.0,6.517829457364341,42.474418604651156,4.795790545596741,599.4738181995926,42874.74,3.224999996775,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,0.7191901407225397,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.46,100.0,Acidic_LowC0
23.2,0.1997,11.73,1440.0,5.0,200.0,5.0,973.0,9.88917306052856,0.01702472293265132,7.273092595999522,1454.6185191999043,194.3081,2.3459999995308,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.4006782182539068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.85,95.58183628613904,Acidic_LowC0
0.77,10.88,20.0,1440.0,12.0,150.0,4.0,298.0,0.462,0.544,7.273092595999522,1090.9638893999283,3242.2400000000002,1.6666666665277778,3.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.6,75.45517337388206,Acidic_LowC0
3.46,64.31,200.0,1440.0,1.0,180.0,4.0,573.0,0.0173,0.32155,7.273092595999522,1309.156667279914,36849.630000000005,199.99999979999998,3.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,44.600938959537345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.45278777,33.96435750097225,Acidic_HighC0
42.0,0.1375,8.38,1440.0,5.0,200.0,5.0,973.0,25.059665871121716,0.016408114558472554,7.273092595999522,1454.6185191999043,133.78750000000002,1.6759999996648,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.2862475250611884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,96.22,96.39633112914208,Acidic_LowC0
14.08,0.18,0.8025,2160.0,5.0,150.0,5.5,723.0,87.72585669781932,0.22429906542056074,7.6783263565068856,1151.7489534760327,130.14,0.1604999999679,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.75,28.36398347933067,Acidic_LowC0
2.58,16.81,100.0,25.0,1.0,125.0,5.0,293.0,0.0258,0.1681,3.258096538021482,407.26206725268526,4925.33,99.99999989999999,2.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,29.675810460270768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,92.0,59.02551138556121,Acidic_HighC0
5.7,35.3,100.0,10.0,1.0,200.0,6.0,298.0,0.057,0.353,2.3978952727983707,479.57905455967415,10519.4,99.99999989999999,1.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,29.675810460270768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,92.0,76.51792750568744,Acidic_HighC0
25.98,368.78,200.0,1440.0,1.0,300.0,2.0,298.0,0.12990000000000002,1.8438999999999999,7.273092595999522,2181.9277787998567,109896.43999999999,199.99999979999998,5.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,82.35310850609929,Acidic_HighC0
9.0,60.0,100.0,150.0,3.0,125.0,6.0,303.0,0.27,0.6,5.017279836814924,627.1599796018655,18180.0,33.333333322222224,1.0,2.0,0.73,4.19,0.0,2.739726023644211,5.739726019534623,5.80747812752174,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.0,89.82394421257133,Acidic_HighC0
16.56,0.03,0.8025,2160.0,5.0,150.0,5.5,623.0,103.17757009345794,0.037383177570093455,7.6783263565068856,1151.7489534760327,18.689999999999998,0.1604999999679,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.73,7.421614139110386,Acidic_LowC0
24.61,64.35,100.00228,720.0,1.0,150.0,4.0,773.0,0.2460943890479297,0.6434853285345093,6.580639137284949,987.0958705927424,49742.549999999996,100.00227989999772,3.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,22.300977930472815,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,64.35,66.95683022656408,Acidic_HighC0
16.91,107.0,100.0,90.0,5.0,125.0,5.6,298.0,0.8454999999999999,1.07,4.51085950651685,563.8574383146063,31886.0,19.999999996,1.4000000000000004,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,4.4600938995218105,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.0,99.8055244107599,Acidic_HighC0
14.08,1.93,0.60088,2160.0,5.0,150.0,5.5,723.0,117.16149647184132,3.2119557981626947,7.6783263565068856,1151.7489534760327,1395.3899999999999,0.12017599997596479,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.03566320200726556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,99.50932819941181,Acidic_LowC0
3.46,81.76,200.0,1440.0,1.0,180.0,8.0,573.0,0.0173,0.40880000000000005,7.273092595999522,1309.156667279914,46848.48,199.99999979999998,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,44.600938959537345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.64748201,44.65709961023035,Neutral_HighC0
41.12,8.35,10.0036,720.0,1.0,150.0,6.0,973.0,4.1105202127234195,0.8346995081770562,6.580639137284949,987.0958705927424,8124.549999999999,10.003599989996399,1.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,2.230849764878139,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,83.4699,76.59956585359872,Acidic_LowC0
42.0,0.1238,7.33,1440.0,5.0,200.0,5.0,973.0,28.649386084583902,0.01688949522510232,7.273092595999522,1454.6185191999043,120.45739999999999,1.4659999997068,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.25038118838884377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.04,96.39633112914208,Acidic_LowC0
20.1,0.0874,5.869,1440.0,5.0,200.0,5.0,823.0,17.123871187595842,0.014891804395978873,7.273092595999522,1454.6185191999043,71.9302,1.17379999976524,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.20047574279046712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,87.4,80.05407660223108,Acidic_LowC0
0.92,6.01,25.0,1440.0,1.0,180.0,7.0,298.0,0.0368,0.2404,7.273092595999522,1309.156667279914,1790.98,24.999999974999998,0.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,4.269801981387087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,88.0,94.34705948985504,Neutral_LowC0
20.1,0.1275,58.69,1440.0,5.0,200.0,6.0,823.0,1.7123871187595843,0.002172431419321861,7.273092595999522,1454.6185191999043,104.9325,11.7379999976524,1.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.75,15.470000738862943,Acidic_HighC0
3.46,31.95,200.0,1440.0,1.0,180.0,3.0,573.0,0.0173,0.15975,7.273092595999522,1309.156667279914,18307.35,199.99999979999998,4.0,2.0,0.95,4.26,0.0,2.1052631556786707,4.484210521595568,44.600938959537345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.90040468,25.602701439537235,Acidic_HighC0
5.98,38.98,60.0,120.0,0.1,150.0,6.0,303.0,0.009966666666666669,0.6496666666666666,4.795790545596741,719.3685818395112,11810.939999999999,599.999994,1.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,102.47524663101287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,69.0,83.9921055746121,Acidic_HighC0
