feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
screening_safe_numeric_only,extra_trees,random_regime,3,450,113,56,74,14,0.5349236106394478,18.791184940968844,14.208026793785686,-1.1558195167880019,7.4309278516002,96.45978240740729
screening_safe_numeric_only,lightgbm,random_regime,3,450,113,56,74,14,0.6832844813792687,15.5069609287236,11.185331836405542,-2.237668068694485,5.738426161023789,100.0
full_capacity_process_model,dummy_mean,holdout_reference,3,376,187,38,61,11,-0.05712361120180276,35.33307869565991,31.010193957901922,8.21346520106042,74.84277535170213,74.84277535170213
full_capacity_process_model,xgboost,holdout_reference,3,376,187,38,61,11,0.3343757002949831,28.03710565743405,23.435023154137987,1.1077059560301163,24.899843215942383,98.11248016357422
full_capacity_process_model,extra_trees,holdout_reference,3,376,187,38,61,11,0.17756384126446156,31.16518377397515,25.51400232949225,4.1207278695529475,36.24265285822222,91.86467182853008
full_capacity_process_model,lightgbm,holdout_reference,3,376,187,38,61,11,0.3731516624644605,27.208201381944146,22.617758106030823,1.4809387593163215,26.12430303355732,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,3,376,187,38,61,11,-0.05712361120180276,35.33307869565991,31.010193957901922,8.21346520106042,74.84277535170213,74.84277535170213
screening_safe_plus_ion,xgboost,holdout_reference,3,376,187,38,61,11,-0.03009876219624208,34.87851828031542,27.919437227320618,2.0343359353728165,23.544694900512695,96.4057846069336
screening_safe_plus_ion,extra_trees,holdout_reference,3,376,187,38,61,11,0.038156459280245136,33.70317462496417,27.32219572143376,4.166448726140144,35.58731204059831,95.28469277923607
screening_safe_plus_ion,lightgbm,holdout_reference,3,376,187,38,61,11,0.014473120193338351,34.11558565750463,27.304627828792334,3.3343554578804846,26.76819588240206,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,3,376,187,38,61,11,-0.05712361120180276,35.33307869565991,31.010193957901922,8.21346520106042,74.84277535170213,74.84277535170213
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,3,376,187,38,61,11,0.003304568065939817,34.308349695464806,27.927071760473474,0.13057133303807514,27.513919830322266,97.04521179199219
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,3,376,187,38,61,11,0.019921820694422943,34.02114721423343,27.668940897694007,3.99504758459991,36.68608611111116,95.1996270363341
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,3,376,187,38,61,11,0.025862021117745604,33.91789035846522,27.110847991981544,2.846653564307334,26.297995385942684,99.99798920840708
screening_safe_numeric_only,dummy_mean,holdout_reference,3,376,187,38,61,11,-0.05712361120180276,35.33307869565991,31.010193957901922,8.21346520106042,74.84277535170213,74.84277535170213
screening_safe_numeric_only,xgboost,holdout_reference,3,376,187,38,61,11,-0.02184253959428628,34.73846173733848,28.32454753123,-0.43917384804050297,24.557279586791992,95.35560607910156
screening_safe_numeric_only,extra_trees,holdout_reference,3,376,187,38,61,11,-0.03671070837509194,34.990277468968195,27.798419833410204,3.3671579265161857,27.736270833333368,91.04079425677511
screening_safe_numeric_only,lightgbm,holdout_reference,3,376,187,38,61,11,-0.06376326762688067,35.44386625189044,28.08120653297419,3.610398491448587,24.739592138328128,99.89602777830126
full_capacity_process_model,dummy_mean,holdout_adsorbent,3,466,97,41,44,10,-0.0004810118712474942,27.092266627365714,22.695918517938594,-0.5940442727423745,72.01233079210299,72.01233079210299
full_capacity_process_model,xgboost,holdout_adsorbent,3,466,97,41,44,10,0.7557059342691361,13.387434977222554,8.573392800395446,1.1492372347689854,7.725981712341309,98.77647399902344
full_capacity_process_model,extra_trees,holdout_adsorbent,3,466,97,41,44,10,0.7063771729090078,14.676950303164341,8.85355522281587,1.247609912489498,14.258094964596067,99.95359722222223
full_capacity_process_model,lightgbm,holdout_adsorbent,3,466,97,41,44,10,0.7391419966798899,13.833847971033368,8.823955369260473,0.3858008924601691,9.112950454671305,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,3,466,97,41,44,10,-0.0004810118712474942,27.092266627365714,22.695918517938594,-0.5940442727423745,72.01233079210299,72.01233079210299
screening_safe_plus_ion,xgboost,holdout_adsorbent,3,466,97,41,44,10,0.5850481705672468,17.447763167253832,12.326342956105881,-0.8192449449710553,17.96404457092285,98.35438537597656
screening_safe_plus_ion,extra_trees,holdout_adsorbent,3,466,97,41,44,10,0.6036349164772592,17.05252169117856,12.004215904163404,-0.13612481006767274,17.52581250000001,99.94741636604138
screening_safe_plus_ion,lightgbm,holdout_adsorbent,3,466,97,41,44,10,0.4714016256577689,19.692634816137016,14.406402126577172,-1.800593609328874,14.588474633357217,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,3,466,97,41,44,10,-0.0004810118712474942,27.092266627365714,22.695918517938594,-0.5940442727423745,72.01233079210299,72.01233079210299
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,3,466,97,41,44,10,0.5575518221286104,18.016570323804835,12.76156518621094,-1.2495245685729097,16.73952865600586,97.96943664550781
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,3,466,97,41,44,10,0.5702820851938918,17.755489326195132,12.411242465083442,-0.5722154495618065,17.398292930413877,99.96331491228071
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,3,466,97,41,44,10,0.5317954999501935,18.533553989997205,13.42252984745082,-0.9093169754707084,15.165994907360082,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,3,466,97,41,44,10,-0.0004810118712474942,27.092266627365714,22.695918517938594,-0.5940442727423745,72.01233079210299,72.01233079210299
screening_safe_numeric_only,xgboost,holdout_adsorbent,3,466,97,41,44,10,0.5649153273663234,17.8660196689694,13.026173757371637,-0.8263850947462948,21.341096878051758,95.49051666259766
screening_safe_numeric_only,extra_trees,holdout_adsorbent,3,466,97,41,44,10,0.30787096457451824,22.533800762461183,17.318806334720684,-0.5260276256982281,23.055170196597224,92.74455954599077
screening_safe_numeric_only,lightgbm,holdout_adsorbent,3,466,97,41,44,10,0.5143986181517741,18.874735427518964,14.098363476727304,-0.6575718717431678,17.393395532475196,100.0
full_capacity_process_model,dummy_mean,random_regime,4,450,113,51,77,12,-0.00018055205013611797,29.10202946480772,25.094384314241697,0.391007677847979,72.19315878864444,72.19315878864444
full_capacity_process_model,xgboost,random_regime,4,450,113,51,77,12,0.7373623581842919,14.912915545647161,8.961601917954576,1.2881057067764794,9.442645072937012,99.39888763427734
full_capacity_process_model,extra_trees,random_regime,4,450,113,51,77,12,0.7083144894641924,15.715981224384194,9.348149317669867,1.321585105177618,4.27522447044445,99.95340277777778
full_capacity_process_model,lightgbm,random_regime,4,450,113,51,77,12,0.7431907238141213,14.746516009329827,8.84089158158809,1.4303143192529957,3.396304799905092,100.0
screening_safe_plus_ion,dummy_mean,random_regime,4,450,113,51,77,12,-0.00018055205013611797,29.10202946480772,25.094384314241697,0.391007677847979,72.19315878864444,72.19315878864444
screening_safe_plus_ion,xgboost,random_regime,4,450,113,51,77,12,0.6475192054816223,17.276342394789488,11.246826239264252,1.468439224070494,13.80223274230957,100.0
screening_safe_plus_ion,extra_trees,random_regime,4,450,113,51,77,12,0.6535866423267349,17.127003570386705,10.793340937271532,1.6221714393536153,10.210270833333334,99.97713048245615
screening_safe_plus_ion,lightgbm,random_regime,4,450,113,51,77,12,0.641008346758887,17.435172509821783,11.285106790796341,1.8366743706173838,12.040377825762276,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,4,450,113,51,77,12,-0.00018055205013611797,29.10202946480772,25.094384314241697,0.391007677847979,72.19315878864444,72.19315878864444
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,4,450,113,51,77,12,0.649546958527734,17.22657701013201,10.98323219725424,1.045997547415847,14.797837257385254,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,4,450,113,51,77,12,0.6609684402730609,16.943539406856807,11.048011989534459,1.0471925456824969,10.306798611111104,99.95744444444445
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,4,450,113,51,77,12,0.6798120605730752,16.465941111308464,10.361275384017652,2.259924957054018,12.297062270806359,100.0
screening_safe_numeric_only,dummy_mean,random_regime,4,450,113,51,77,12,-0.00018055205013611797,29.10202946480772,25.094384314241697,0.391007677847979,72.19315878864444,72.19315878864444
screening_safe_numeric_only,xgboost,random_regime,4,450,113,51,77,12,0.6009955665437015,18.38116078205018,12.764676452318342,1.6187199486550226,25.346515655517578,97.68405151367188
screening_safe_numeric_only,extra_trees,random_regime,4,450,113,51,77,12,0.19162682097963346,26.16314939338129,18.535445530230653,3.07547375780046,20.352283216322135,97.46942004980453
screening_safe_numeric_only,lightgbm,random_regime,4,450,113,51,77,12,0.6381693262837124,17.503978195503688,12.050958156503489,2.2518113384703753,24.165214444534087,100.0
full_capacity_process_model,dummy_mean,holdout_reference,4,508,55,38,37,10,-0.3695446277399783,24.698809086886776,22.880553489494265,-12.829843694611666,70.86131994175197,70.86131994175197
full_capacity_process_model,xgboost,holdout_reference,4,508,55,38,37,10,-0.22147415895251354,23.325451593921294,17.72420769264915,0.564367535955256,64.61749267578125,96.95108795166016
full_capacity_process_model,extra_trees,holdout_reference,4,508,55,38,37,10,0.014869709363559913,20.947623295728054,16.258063850467156,-0.30034266308527796,69.25765543912435,93.50363745011488
full_capacity_process_model,lightgbm,holdout_reference,4,508,55,38,37,10,-0.19205659277517362,23.042858654244704,16.90238592880936,1.8882360065868853,67.04005139354436,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,4,508,55,38,37,10,-0.3695446277399783,24.698809086886776,22.880553489494265,-12.829843694611666,70.86131994175197,70.86131994175197
screening_safe_plus_ion,xgboost,holdout_reference,4,508,55,38,37,10,-0.11171947227858903,22.25284409112338,16.57273455366655,0.23340010098544067,62.681556701660156,95.44859313964844
screening_safe_plus_ion,extra_trees,holdout_reference,4,508,55,38,37,10,0.00984991108800004,21.00092549906777,16.468756612289358,-1.1657621357142467,56.914869866501554,94.8056137364897
screening_safe_plus_ion,lightgbm,holdout_reference,4,508,55,38,37,10,0.036659658951942564,20.714659194145685,15.087944002680702,3.508488260022309,74.18303631348148,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,4,508,55,38,37,10,-0.3695446277399783,24.698809086886776,22.880553489494265,-12.829843694611666,70.86131994175197,70.86131994175197
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,4,508,55,38,37,10,-0.1442147416358177,22.575724066492377,16.93245701016513,0.387377096280185,65.30596160888672,95.79291534423828
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,4,508,55,38,37,10,-0.03133100165445435,21.433196976462504,16.570777448318392,-0.8121792223344781,65.93344502466036,94.12584830667643
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,4,508,55,38,37,10,0.029597995305943647,20.79044386504761,15.402712253168971,2.5063188468745343,72.49250976450162,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,4,508,55,38,37,10,-0.3695446277399783,24.698809086886776,22.880553489494265,-12.829843694611666,70.86131994175197,70.86131994175197
screening_safe_numeric_only,xgboost,holdout_reference,4,508,55,38,37,10,-0.18641800262064434,22.98829612468964,16.69343973166726,0.967781481933594,63.73993682861328,95.98554229736328
screening_safe_numeric_only,extra_trees,holdout_reference,4,508,55,38,37,10,0.070214731194431,20.350695184420218,14.887484240947536,2.166901127422315,72.07950235220439,92.61530127545372
screening_safe_numeric_only,lightgbm,holdout_reference,4,508,55,38,37,10,0.020360502292706695,20.889164135146856,15.491564282018738,2.975737977884186,68.47031886788362,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,4,455,108,59,44,14,-0.18044666239643226,26.046021673482933,23.170104743753974,-10.183396180288362,70.16120380628571,70.16120380628571
full_capacity_process_model,xgboost,holdout_adsorbent,4,455,108,59,44,14,0.4099399165728792,18.414771381808276,12.971645982498282,-2.6377279648636427,24.00580406188965,98.69209289550781
full_capacity_process_model,extra_trees,holdout_adsorbent,4,455,108,59,44,14,-0.2727280886830077,27.044940342935508,17.733242050111134,1.7002998113384022,23.39795833333335,99.84637019230769
full_capacity_process_model,lightgbm,holdout_adsorbent,4,455,108,59,44,14,0.22874905432907822,21.053100716125225,14.192967506554323,-1.6365173848092998,26.168383655444543,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,4,455,108,59,44,14,-0.18044666239643226,26.046021673482933,23.170104743753974,-10.183396180288362,70.16120380628571,70.16120380628571
screening_safe_plus_ion,xgboost,holdout_adsorbent,4,455,108,59,44,14,-0.13192944601568546,25.505150598232998,18.161430842049604,-0.16478211576289398,25.45337677001953,97.6081314086914
screening_safe_plus_ion,extra_trees,holdout_adsorbent,4,455,108,59,44,14,-0.19184102420742843,26.171425502226167,17.54180986242634,1.8870580198167277,20.58195986974635,99.86728472222222
screening_safe_plus_ion,lightgbm,holdout_adsorbent,4,455,108,59,44,14,-0.40059561839299307,28.37099681508613,19.32482183155746,1.2375752142327556,25.00157027594684,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,4,455,108,59,44,14,-0.18044666239643226,26.046021673482933,23.170104743753974,-10.183396180288362,70.16120380628571,70.16120380628571
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,4,455,108,59,44,14,-0.18203045518885608,26.063488652428365,18.273172303626843,-0.4709348480468747,24.81096076965332,97.65190887451172
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,4,455,108,59,44,14,-0.3231677975178122,27.575644696127647,18.53437980732514,1.2151521189018324,23.222156843310163,99.92679157647908
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,4,455,108,59,44,14,-0.38512245806167344,28.213846471500442,19.22299705865984,0.7129800748278325,26.46095793409841,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,4,455,108,59,44,14,-0.18044666239643226,26.046021673482933,23.170104743753974,-10.183396180288362,70.16120380628571,70.16120380628571
screening_safe_numeric_only,xgboost,holdout_adsorbent,4,455,108,59,44,14,0.4401871127034138,17.93658084393481,14.060504373588957,-4.627910205667679,26.564638137817383,100.0
screening_safe_numeric_only,extra_trees,holdout_adsorbent,4,455,108,59,44,14,0.4356983201817983,18.008348427786494,14.172962915389336,-4.354501834947723,21.62957361097274,95.15688941368639
screening_safe_numeric_only,lightgbm,holdout_adsorbent,4,455,108,59,44,14,0.3117080002990771,19.88861652336259,14.665228237377177,-3.1688392773627174,23.339034735508967,100.0
