seed,Ref_group,Adsorbent_group,Adsorbate_group,Adsorbent_Family,Regime,Initial pH,Initial Concentration(ppm),Dose(g/L),Contact Time (min.),Surface area(m2/g),RE,Predicted_RE,Absolute_Error,trust_score,distance_support,envelope_support,categorical_support,source_diversity_support,nearest_neighbor_distance,trust_quartile
1,Kula et al. (2008),Zinc chloride activated olive stone,Cd2+,carbon_based,Acidic_LowC0,6.15,45.0,30.0,90.0,0.11,95.0,86.7246449847641,8.275355015235903,0.7691620791369759,0.5838522393520098,0.8571428571428571,1.0,0.9,0.5374620092355976,high
1,Alslaibi et al. (2013),Microwaved olive stone activated carbon,Cd2+,carbon_based,Acidic_LowC0,5.0,20.0,1.1,7.0,1.85,95.32,83.5274072603082,11.792592739691798,0.8267164706605974,0.7117508871822799,0.8571428571428571,1.0,0.9,0.33297396507162413,high
1,Kaewsarn (2002),Padina sp.,Cu2+,composite_other,Acidic_HighC0,5.0,127.0,2.0,30.0,7.63,90.0,81.45518225346534,8.544817746534662,0.8674785691351639,0.805507931411475,1.0,1.0,0.7,0.15603253056454197,high
1,Godino-Salido et al. (2009),Granulated AC,Ni2+,composite_other,Acidic_HighC0,4.5,50.0,0.05,120.0,0.44,28.8,90.2648188465345,61.4648188465345,0.6159721139896156,0.37358882473882826,0.7142857142857143,1.0,0.7,1.2847640562077938,mid-low
1,"(Karnib et al., 2014;",Activated Carbon,Cd2+,carbon_based,Acidic_LowC0,2.0,30.0,0.02,20.0,1000.0,86.0,88.70329344018893,2.7032934401889293,0.48296441713333577,0.07484156188360323,0.5714285714285714,1.0,0.9,5.415147693698577,low
1,"(Karnib et al., 2014;",Activated Carbon,Pb2+,carbon_based,Acidic_HighC0,2.0,50.0,0.02,20.0,1000.0,74.0,88.75835080655715,14.758350806557146,0.4697646760864439,0.045508804001621266,0.5714285714285714,1.0,0.9,6.6547850522623335,low
1,"(Karnib et al., 2014;",Activated Carbon,Cr3+,carbon_based,Acidic_HighC0,2.0,100.0,0.02,20.0,1000.0,29.6,88.2347325525889,58.63473255258889,0.45787927154998986,0.01909679392061243,0.5714285714285714,1.0,0.9,9.123927845558606,low
1,"(Karnib et al., 2014;",Activated Carbon,Ni2+,carbon_based,Acidic_HighC0,2.0,200.0,0.02,20.0,1000.0,84.1,86.65951397110778,2.5595139711077906,0.45897562294862126,0.02153313036201552,0.5714285714285714,1.0,0.9,8.758937105814994,low
1,"(Karnib et al., 2014;",Activated Carbon,Zn2+,carbon_based,Acidic_LowC0,2.0,30.0,0.02,20.0,1000.0,83.6,88.70329344018893,5.103293440188935,0.483226536786478,0.07542405000169701,0.5714285714285714,1.0,0.9,5.391753721532968,low
1,[86],CaO/Fe3O4/SDS,Cr3+,mineral_oxide,Acidic_LowC0,5.0,5.0,2.0,50.0,36.47,98.7,84.42158257546852,14.278417424531483,0.747336055737878,0.5718579016397287,1.0,1.0,0.6,0.5856450363427171,high
1,"Kiew & Toong, 2018",Watermelon Rind,Zn2+,composite_other,Acidic_HighC0,6.0,275.0,1.5,120.0,3.47,52.4,92.2528443965584,39.8528443965584,0.7399573523107905,0.5221274495795345,1.0,1.0,0.7,0.7161669457005954,high
1,"Mathangi and Kalavathy, 2019",Watermelon Rind,Ni2+,composite_other,Acidic_HighC0,6.0,60.0,0.1,120.0,5.98,69.0,90.37468962650011,21.374689626500114,0.6481036500212529,0.3815001746504033,0.8571428571428571,1.0,0.7,1.2370641368842659,mid-high
1,"Azizul-Rahman et al., 2014",Watermelon Rind,Pb2+,composite_other,Acidic_LowC0,6.0,5.0,0.02,60.0,5.7,77.3,91.81936117548616,14.519361175486168,0.7767279040357714,0.5673318502382222,0.8571428571428571,1.0,1.0,0.6001650250187583,high
1,"Lakshmipathy et al., 2013",Watermelon Rind,Cd2+,composite_other,Acidic_HighC0,5.0,125.0,1.5,30.0,10.0,35.0,83.86182898976399,48.86182898976399,0.7893323268123847,0.5985162818052994,1.0,1.0,0.8,0.5033600522634475,high
1,[100],Fe3O4-Chitosan@Bentonite,Cr6+,mineral_oxide,Acidic_HighC0,2.0,60.0,0.05,120.0,4.37,90.0,89.19592489990275,0.8040751000972506,0.6326552937041638,0.2805038272790941,0.8571428571428571,1.0,0.9,1.9668260245532534,mid-high
1,[101],GO/Fe3O4,Pb2+,mineral_oxide,Acidic_LowC0,6.2,5.0,3.0,50.0,20.45,94.0,88.9123713291654,5.087628670834604,0.8577575666416625,0.6839057036481389,1.0,1.0,1.0,0.37352654721522766,high
1,[103],CNSR- Fe3O4,Cd2+,mineral_oxide,Neutral_HighC0,8.0,100.0,2.0,50.0,0.86,95.0,87.34603304019664,7.6539669598033555,0.6857922214111055,0.431919222183409,0.8571428571428571,1.0,0.8,0.9901710701194392,mid-high
1,Kadirvelu et al. (2002),Parthenium,Ni2+,composite_other,Acidic_HighC0,5.0,70.0,1.0,720.0,8.34,97.5,60.57346167543267,36.92653832456733,0.7358481361011058,0.5129958580024571,1.0,1.0,0.7,0.7306260949407282,high
1,https://www.sciencedirect.com/science/article/pii/S0011916410005400,A. Hypogea (peanut) shells,Cr6+,composite_other,Acidic_LowC0,5.0,20.0,1.0,60.0,0.66,90.65,90.43115164412387,0.21884835587613338,0.8521392260490492,0.7714205023312204,1.0,1.0,0.7,0.20280306220047786,high
1,"(Zhang et al., 2019a)",M-Lignin-PEI,Pb2+,composite_other,Acidic_HighC0,6.0,50.0,4.0,60.0,1.1,99.73,91.2634011157458,8.46659888425421,0.8439848842475217,0.686633076105604,1.0,1.0,0.9,0.3639863123344421,high
1,"(Wang et al., 2019b)",MAL,Pb2+,composite_other,Acidic_LowC0,6.0,20.0,1.0,100.0,0.49,97.0,92.89986627755545,4.1001337224445535,0.9113781194327155,0.8998878844536533,0.8571428571428571,1.0,0.9,0.06342622089995113,high
1,"(Zhang et al., 2021d)",DML,Pb2+,composite_other,Acidic_LowC0,5.0,30.0,0.6,120.0,3.13,100.0,90.17704908195824,9.822950918041755,0.8688070932026573,0.7417935404503496,1.0,1.0,0.9,0.26586703861348343,high
1,"(Li et al., 2015c)",Surface functionalized porous lignin,Pb2+,composite_other,Acidic_LowC0,5.0,20.0,0.01,30.0,22.3,99.0,87.96075115937525,11.03924884062475,0.5940004461611386,0.2247628962311016,0.7142857142857143,1.0,1.0,2.5252356954148345,mid-low
1,"(Yuan et al., 2021)",Fluorescent lignin-based hydrogel,Cr6+,composite_other,Neutral_HighC0,7.0,120.0,0.5,160.0,42.25,90.0,88.16252984583642,1.837470154163583,0.6393971073148066,0.29866023847734785,1.0,1.0,0.7,1.8207221080203368,mid-high
1,"(Dai et al., 2019)",Magnetic alkaline lignin−dopamine nanoparticles,Cr3+,composite_other,Acidic_HighC0,5.0,100.0,0.5,360.0,91.0,90.0,79.13128769741179,10.868712302588207,0.6452989832552742,0.3784421850117206,1.0,1.0,0.5,1.2531082045884807,mid-high
1,"(Zhou et al., 2014)",AL-SH,Hg2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,480.0,11.72,90.0,77.96539752980563,12.034602470194372,0.6531133755388445,0.39263289802282914,0.8571428571428571,1.0,0.7,1.1633775150295378,mid-high
1,"(Zhang et al., 2021b)",N-MPC-EDTA,Cd2+,composite_other,Acidic_LowC0,6.0,10.0,0.025,45.0,1130.0,84.0,92.5542425154873,8.554242515487303,0.5082596005357408,0.16756101706355103,0.7142857142857143,1.0,0.6,3.300260448164401,low
1,"(Wang et al., 2018c)","SLS-based
hydrogel",Ni2+,composite_other,Acidic_HighC0,6.0,500.0,0.5,120.0,44.97,93.0,88.7842678779392,4.2157321220608,0.6270972071205186,0.36497792058527945,0.7142857142857143,1.0,0.8,1.3499582280706022,mid-high
1,"(Park et al., 2021)",Zn- lignin biochar,As3+,carbon_based,Acidic_HighC0,6.0,100.0,2.0,60.0,255.0,80.2,82.33864910393929,2.1386491039392865,0.5248134124952322,0.13768059919575382,0.7142857142857143,1.0,0.8,3.755299515736809,low
1,"(Huang et al., 2019)",Activated lignin adsorbents,As3+,carbon_based,Acidic_LowC0,4.0,20.0,0.5,60.0,9.59,100.0,87.67105353286001,12.328946467139986,0.6638080224145562,0.38624004981012483,1.0,1.0,0.6,1.1970074685440786,mid-high
1,"(Jin et al., 2018)",CFL,Cu2+,composite_other,Acidic_HighC0,6.0,150.0,2.0,120.0,10.57,74.0,90.8821126446741,16.882112644674095,0.7972848243071252,0.7463472286190087,0.8571428571428571,1.0,0.6,0.25287912066533597,high
1,"(Jin et al., 2018)",CFL,Pb2+,composite_other,Acidic_HighC0,6.0,150.0,1.5,120.0,9.02,71.0,90.5322985646964,19.532298564696404,0.8501551611331037,0.7638368660100716,0.8571428571428571,1.0,0.9,0.21259641885111497,high
1,"(Mu et al., 2020)",CSL,Cu2+,composite_other,Acidic_HighC0,6.0,100.0,0.5,60.0,43.43,99.0,91.70160663226241,7.298393367737589,0.795247987858199,0.6116621952404421,1.0,1.0,0.8,0.4718548379563685,high
1,"(Mu et al., 2020)",CSL,Co2+,composite_other,Acidic_HighC0,6.0,100.0,0.5,60.0,59.24,99.0,91.7387420489291,7.2612579510709025,0.7911982806681253,0.6026628459291672,1.0,1.0,0.8,0.49179979952562447,high
1,"(Cui et al., 2016b)",Vetiveria zizanioides(VZ500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,48.99,17.17,68.0114642829642,50.841464282964196,0.7049772051304795,0.6110604558455099,1.0,1.0,0.2,0.47571089026227753,mid-high
1,"(Cui et al., 2016b)",Phragmites australis(PA500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,5.901,36.68,67.11383622300018,30.433836223000178,0.7010035272772792,0.602230060616176,1.0,1.0,0.2,0.49459328246470446,mid-high
1,"(Cui et al., 2016b)",ThaliaDealbata(TD500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,21.9,54.03,71.06903742305961,17.03903742305961,0.7000149309206914,0.6000331798237586,1.0,1.0,0.2,0.5011732458164982,mid-high
1,"(Cui et al., 2016b)",Zizania caduciflora(ZC500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,84.05,23.47,66.59380879102343,43.123808791023436,0.6851390068995532,0.5669755708878959,1.0,1.0,0.2,0.6025591872913847,mid-high
1,"(Cui et al., 2016b)",ThaliaDealbata(TD500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,21.9,46.64,70.89719788405267,24.257197884052673,0.7147579625065239,0.6327954722367195,1.0,1.0,0.2,0.4200934933067492,mid-high
1,"(Cui et al., 2016b)",Zizania caduciflora(ZC500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,84.05,23.37,66.60471310275766,43.23471310275765,0.6737974580269617,0.5417721289488038,1.0,1.0,0.2,0.6616534458454455,mid-high
1,"(Cui et al., 2016b)",Phragmites australis(PA500),Cd2+,composite_other,Neutral_HighC0,7.0,99.99104,1.0,1440.0,5.901,34.94,66.95334661902797,32.01334661902797,0.7169146742951018,0.637588165100226,1.0,1.0,0.2,0.4122222063105245,mid-high
1,"(Cui et al., 2016b)",Vetiveria zizanioides(VZ500),Cd2+,composite_other,Neutral_HighC0,7.0,79.99508,1.0,1440.0,48.99,19.7,68.0963116923415,48.3963116923415,0.6919688894479301,0.5821530876620666,1.0,1.0,0.2,0.548634911056813,mid-high
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,20.1,12.9,73.95983649376345,61.05983649376345,0.5689596192697721,0.3087991539328268,1.0,1.0,0.2,1.7396346014080428,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,23.2,99.36,75.94485014709939,23.415149852900612,0.5737452833971752,0.31625935993023047,0.8571428571428571,1.0,0.4,1.6759145720767255,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,20.1,12.75,75.20235047481239,62.45235047481239,0.5689596192697721,0.3087991539328268,1.0,1.0,0.2,1.7396346014080428,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,26.4,4.85,32.98855624306945,28.138556243069452,0.5788383837469862,0.297418630548858,1.0,1.0,0.3,1.8338916731508226,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,23.2,99.68,75.93104284295494,23.74895715704507,0.573738075082447,0.3162433414530567,0.8571428571428571,1.0,0.4,1.676075171063703,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,10.0,58.69,5.0,1440.0,26.4,95.34,75.20170359801259,20.138296401987418,0.49915159171294954,0.2171622672986179,0.8571428571428571,1.0,0.2,2.598322699590013,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,7.33,5.0,1440.0,42.0,99.04,74.94078849155363,24.099211508446373,0.5748224345374071,0.3186530291307457,0.8571428571428571,1.0,0.4,1.663766805461896,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,23.2,99.85,75.83114006517717,24.018859934822828,0.5737311758950225,0.31622800992544686,0.8571428571428571,1.0,0.4,1.6762288917857127,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,42.0,6.08,34.28548274572222,28.20548274572222,0.5357040893572276,0.2983900398414582,0.8571428571428571,1.0,0.2,1.8235825759230486,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,23.2,65.96,75.86089139709938,9.900891397099386,0.5737436548905999,0.3162557410267298,0.8571428571428571,1.0,0.4,1.6759508538518335,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,26.4,57.15,74.64874882620315,17.498748826203148,0.6045367264722743,0.32119272549394257,1.0,1.0,0.4,1.6385386776564101,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,5.869,5.0,1440.0,20.1,87.4,74.41925954572882,12.980740454271185,0.604195981941555,0.32043551542567744,1.0,1.0,0.4,1.6460356788064217,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,26.4,72.32,74.3788026331698,2.0588026331698046,0.6045290213355883,0.32117560296797387,1.0,1.0,0.4,1.6387079736807082,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,42.0,35.94,75.74167866070917,39.80167866070917,0.5749606251657513,0.3189601194159552,0.8571428571428571,1.0,0.4,1.6607036938635074,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,7.33,5.0,1440.0,26.4,99.04,74.95932975816982,24.08067024183019,0.6044862125489774,0.3210804723310609,1.0,1.0,0.4,1.639648755840075,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,42.0,18.63,76.19628082858358,57.56628082858359,0.574776245878879,0.31855038766735005,0.8571428571428571,1.0,0.4,1.6647913953627098,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,23.2,99.46,75.96370885684384,23.496291143156157,0.5737244146821427,0.31621298500793593,0.8571428571428571,1.0,0.4,1.6763795468343372,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,42.0,10.34,48.90075281059094,38.56075281059094,0.5375500422868498,0.3024921574628405,0.8571428571428571,1.0,0.2,1.7804799238018194,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,26.4,24.9,74.54903256786538,49.64903256786538,0.5688911517321673,0.30864700384926075,1.0,1.0,0.2,1.7411970655697386,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,26.4,12.47,48.654798060497704,36.184798060497705,0.5688911517321673,0.30864700384926075,1.0,1.0,0.2,1.7411970655697386,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,42.0,23.13,77.06808779270857,53.93808779270857,0.5089786137154211,0.3024921574628405,0.7142857142857143,1.0,0.2,1.7804799238018192,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,6.52,5.0,1440.0,20.1,81.9,75.04177343461771,6.858226565382296,0.6042047979972409,0.32045510666053517,1.0,1.0,0.4,1.6458414455703556,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,23.2,39.12,76.04939785543273,36.92939785543273,0.5730389870214465,0.3146898124286112,0.8571428571428571,1.0,0.4,1.6798304230188845,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,26.4,99.7,77.13262085731182,22.567379142688182,0.52617974599366,0.27722483236686346,0.8571428571428571,1.0,0.2,1.990388311024431,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,20.1,59.14,74.53144010128439,15.391440101284388,0.6042235805478695,0.3204968456619321,1.0,1.0,0.4,1.6454276797284764,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,42.0,65.52,75.11120581099807,9.591205810998076,0.5749470321131707,0.31892991263244264,0.8571428571428571,1.0,0.4,1.6610048404575488,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,5.86,5.0,1440.0,42.0,99.7,73.88138571377586,25.818614286224147,0.5747881445485503,0.3185768291555086,0.8571428571428571,1.0,0.4,1.6645274131749002,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,20.1,12.11,73.12042169684939,61.01042169684939,0.5839596192697721,0.30879915393282675,1.0,1.0,0.3,1.739634601408043,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,10.0,58.69,5.0,1440.0,20.1,99.83,74.63715320711852,25.192846792881483,0.4991849267388977,0.21723634513405832,0.8571428571428571,1.0,0.2,2.59727591458285,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,6.52,5.0,1440.0,42.0,99.36,74.61891349155364,24.741086508446358,0.5748109678612983,0.3186275476282819,0.8571428571428571,1.0,0.4,1.6640211310147206,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,23.2,9.31,34.31460774572222,25.00460774572222,0.5355833122287701,0.29812164622266374,0.8571428571428571,1.0,0.2,1.826426954013066,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,20.1,97.98,76.4502458830844,21.529754116915598,0.5262343269574791,0.27734612339757253,0.8571428571428571,1.0,0.2,1.9890216072054467,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,26.4,95.5,74.95932975816982,20.540670241830185,0.6045112813978848,0.3211361808841881,1.0,1.0,0.4,1.6390977933100312,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,26.4,26.73,76.93496317269509,50.20496317269509,0.5403197231607388,0.3086470038492607,0.8571428571428571,1.0,0.2,1.7411970655697393,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,20.1,8.05,48.71391250494215,40.66391250494215,0.5689596192697721,0.30879915393282686,1.0,1.0,0.2,1.7396346014080422,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,20.1,23.36,74.38703947160529,51.02703947160529,0.6042425599309154,0.32053902206870083,1.0,1.0,0.4,1.6450096425478082,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,23.2,38.87,75.14056448789947,36.27056448789947,0.5378904581220586,0.3032486370966381,0.8571428571428571,1.0,0.2,1.7726062681065606,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,42.0,99.83,77.36718716138161,22.46281283861839,0.49571082268541866,0.27300817739616845,0.7142857142857143,1.0,0.2,2.0248425041408398,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,23.2,38.76,73.35039640924833,34.590396409248335,0.5528904581220587,0.30324863709663813,0.8571428571428571,1.0,0.3,1.7726062681065602,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,8.38,5.0,1440.0,20.1,67.45,74.62098176795104,7.170981767951034,0.6042181568183531,0.32048479292967347,1.0,1.0,0.4,1.6455471539743662,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,42.0,51.48,75.71874810515361,24.23874810515361,0.5749622367169791,0.31896370064090596,0.8571428571428571,1.0,0.4,1.6606679930722432,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,20.1,50.8,74.47242686517326,23.672426865173264,0.6042290302505491,0.32050895611233104,1.0,1.0,0.4,1.6453076386965102,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,23.2,24.8,48.92987781059094,24.129877810590937,0.5378904581220586,0.3032486370966381,0.8571428571428571,1.0,0.2,1.7726062681065606,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,20.1,42.0,74.42927408739548,32.429274087395484,0.6042354888906512,0.32052330864589146,1.0,1.0,0.4,1.645165380666479,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,26.4,23.66,73.26487646668858,49.60487646668858,0.5838911517321673,0.30864700384926075,1.0,1.0,0.3,1.7411970655697389,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,42.0,19.72,75.58224307784893,55.86224307784893,0.5375500422868498,0.3024921574628405,0.8571428571428571,1.0,0.2,1.7804799238018194,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,7.33,5.0,1440.0,20.1,75.2,75.04177343461771,0.15822656538229296,0.6042120447450179,0.3204712105444841,1.0,1.0,0.4,1.6456817974692017,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,23.2,39.53,76.84912200718456,37.31912200718456,0.50931902955063,0.3032486370966381,0.7142857142857143,1.0,0.2,1.7726062681065609,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,8.38,5.0,1440.0,42.0,96.22,74.94078849155363,21.279211508446366,0.574854724792305,0.31872478525274145,0.8571428571428571,1.0,0.4,1.6630507519599085,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,42.0,19.72,76.08789964103686,56.36789964103686,0.5375500422868498,0.3024921574628405,0.8571428571428571,1.0,0.2,1.7804799238018194,low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,26.4,43.28,74.51026801737962,31.230268017379615,0.604534228021306,0.3211871733806798,1.0,1.0,0.4,1.6385935720502884,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,26.4,25.28,75.67028052463564,50.39028052463564,0.5688911517321673,0.3086470038492607,1.0,1.0,0.2,1.741197065569739,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,42.0,79.1,74.66859469988698,4.431405300113013,0.5749242511148751,0.31887928819178607,0.8571428571428571,1.0,0.4,1.661509616652176,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,20.1,15.77,76.41191437620519,60.64191437620519,0.5403881906983437,0.30879915393282686,0.8571428571428571,1.0,0.2,1.7396346014080426,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,42.0,18.35,73.92234446849207,55.57234446849207,0.5675500422868498,0.30249215746284047,0.8571428571428571,1.0,0.4,1.7804799238018199,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,20.1,32.67,74.27380319709549,41.60380319709549,0.6042431415511174,0.3205403145580382,1.0,1.0,0.4,1.6449968328917115,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,10.0,58.69,5.0,1440.0,23.2,100.0,75.06702294844652,24.93297705155348,0.4699093571511783,0.21567158732007874,0.7142857142857143,1.0,0.2,2.61947449153198,low
1,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,42.0,89.02,74.94078849155363,14.079211508446363,0.574893882241325,0.3188118018061191,0.8571428571428571,1.0,0.4,1.6621826708214649,mid-low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,20.1,6.03,32.98855624306945,26.958556243069452,0.5788325215158857,0.297405603368635,1.0,1.0,0.3,1.8340301935433652,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,26.4,23.85,74.71241143525403,50.862411435254025,0.604351932162462,0.3207820714721376,1.0,1.0,0.4,1.6426018923574366,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,23.2,38.89,75.58147111061122,36.69147111061122,0.5378904581220586,0.3032486370966381,0.8571428571428571,1.0,0.2,1.7726062681065606,low
